,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
57,2015-03-26,JPM,59.459999084472656,59.790000915527344,58.869998931884766,48.35940933227539,14039600.0,3.0,0.13467155263046493,50.96560153196487,48.37017575074997,48.82034303334819,-110.85918924930672,17.90648237040436,49.373324966430665,48.141684214274086,15.800000190734863,26.6859723765672
57,2015-03-26,KO,40.34000015258789,40.560001373291016,40.22999954223633,31.924158096313477,17359600.0,3.0,-0.2857858615996207,33.97993291571277,30.847784483884393,44.68877546514255,-78.67286331954942,24.14811875683478,32.60168399810791,32.940036614735924,15.800000190734863,26.6859723765672
57,2015-03-26,MCD,97.5999984741211,97.97000122070312,96.19999694824219,80.88594818115234,10445800.0,3.0,0.6550011282467807,83.43256661207201,78.42217581956862,54.659272872137734,17.850041584735763,1.9951350669507257,80.13307139078776,78.03329315185547,15.800000190734863,26.6859723765672
57,2015-03-26,MMM,162.0,163.3699951171875,161.2100067138672,130.97279357910156,2050700.0,3.0,-0.29762545682828545,137.1663777862879,129.53833870541132,48.54857323517942,-151.6322772191823,18.068136383939446,133.9530227661133,132.35195693969726,15.800000190734863,26.6859723765672
57,2015-03-26,MRK,55.38167953491211,55.53435134887695,54.78053283691406,43.76774215698242,11090879.0,3.0,-0.0331150374211191,45.05465925971232,42.140518200004486,47.68544570120475,-9.796410701551695,2.321065190501222,43.7894541422526,44.79550240834554,15.800000190734863,26.6859723765672
57,2015-03-26,MSFT,41.220001220703125,41.61000061035156,40.91999816894531,36.40262222290039,37495600.0,3.0,-0.3417041481470662,38.95981607225487,35.96193418714455,41.51865495608117,-139.09812103914362,29.455373275009578,37.84440905253093,38.52062231699626,15.800000190734863,26.6859723765672
57,2015-03-26,NKE,49.16999816894531,50.04499816894531,48.834999084472656,46.0160026550293,9479800.0,3.0,0.6091988513440469,47.05910044335712,43.74433011389386,56.212719874310736,80.17565982309152,14.115084270381384,44.78256556193034,44.11241836547852,15.800000190734863,26.6859723765672
57,2015-03-26,PG,82.58000183105469,82.61000061035156,81.94999694824219,66.10430145263672,7311600.0,3.0,-0.48498913647357256,69.2302214179751,65.1108231987241,41.94294717548192,-104.37641092156659,25.375863946027337,67.72119420369467,69.36540501912435,15.800000190734863,26.6859723765672
57,2015-03-26,TRV,107.30999755859375,107.37999725341797,106.44000244140625,90.1817626953125,1489800.0,3.0,0.46219180218393774,93.27323446846844,88.32903832816243,51.33350047852213,-57.81563975197377,6.400687348324259,90.68990046183268,89.74231936136881,15.800000190734863,26.6859723765672
57,2015-03-26,UNH,116.06999969482422,117.20999908447266,114.5999984741211,103.92621612548828,2856400.0,3.0,1.7472480560866046,108.44786184553237,98.55409967180162,58.01580497983258,39.450289956663916,6.192072265801411,102.2946533203125,98.39377148946126,15.800000190734863,26.6859723765672
57,2015-03-26,V,65.25,66.30000305175781,65.0199966430664,62.475860595703125,9487200.0,3.0,-0.14711618001513216,66.05593607815803,62.01461140719355,49.03410973962249,-176.31429165354143,27.248945714325966,64.23994827270508,62.94680188496908,15.800000190734863,26.6859723765672
57,2015-03-26,VZ,48.619998931884766,48.95000076293945,48.400001525878906,34.50008010864258,17919400.0,3.0,0.0961659338690879,35.760298681783766,33.963788842630294,49.54834878078011,-69.29061157131159,10.697474932116545,34.91215756734212,34.30896415710449,15.800000190734863,26.6859723765672
57,2015-03-26,WBA,84.51000213623047,85.87999725341797,84.36000061035156,68.61963653564453,5391400.0,3.0,1.6484020270337538,72.34910231606536,65.57440690024323,59.55554200925792,52.46948758744276,15.577182210586427,67.34735488891602,64.26229763031006,15.800000190734863,26.6859723765672
57,2015-03-26,WMT,80.93000030517578,82.30999755859375,80.6500015258789,69.85785675048828,8267200.0,3.0,-0.47262244580764445,71.66755669920796,68.93873678834088,46.20828782108339,-109.7991333968941,34.638128683946505,70.84698435465495,72.4172991434733,15.800000190734863,26.6859723765672
58,2015-03-27,AAPL,31.142499923706055,31.174999237060547,30.727500915527344,27.930105209350586,158184800.0,4.0,0.04315931806614515,29.51078251143375,27.608487813273282,51.84179864438601,-128.48181249409606,19.78414156993055,28.817522048950195,27.25571937561035,15.069999694824219,48.19144750213124
58,2015-03-27,AMGN,161.25999450683594,163.4499969482422,161.0,132.92727661132812,2438900.0,4.0,1.6464522886628856,139.94842997707562,122.47396076999472,54.066550151932724,57.162013301592616,0.49689206874048536,130.1990544637044,128.35819346110026,15.069999694824219,48.19144750213124
58,2015-03-27,AXP,78.4000015258789,78.63999938964844,77.70999908447266,69.60865783691406,9022600.0,4.0,-0.6385719820011673,74.39991479973166,69.87488302131327,40.84915238557411,-152.31659608348653,25.29353552568229,71.99797948201497,74.45126914978027,15.069999694824219,48.19144750213124
58,2015-03-27,BA,148.58999633789062,149.30999755859375,147.49000549316406,130.99278259277344,2600300.0,4.0,0.29910189007253507,138.4593741634607,130.43358543126587,53.48763382455418,-149.8187224950408,14.58266576241258,134.44193471272786,127.37767346700032,15.069999694824219,48.19144750213124
58,2015-03-27,CAT,79.45999908447266,79.87999725341797,78.76000213623047,64.20933532714844,6336900.0,4.0,-0.7107454456884454,66.76133807197088,63.07496067986018,41.98354766012804,-85.62798898848432,21.572885460300366,65.92275733947754,67.05348847707113,15.069999694824219,48.19144750213124
58,2015-03-27,CRM,65.77999877929688,66.68000030517578,65.55999755859375,66.55000305175781,2106400.0,4.0,1.0845241050297005,69.44590322787175,63.090096451693675,55.796985896012785,25.62886297316512,16.56590883545162,65.56099980672201,61.82266648610433,15.069999694824219,48.19144750213124
58,2015-03-27,CSCO,27.06999969482422,27.209999084472656,26.940000534057617,21.45297622680664,20464500.0,4.0,-0.25010816140813574,23.76798432551252,21.236609905139336,44.84906277621199,-167.54551506876956,43.44777866019858,22.785647583007812,22.267444610595703,15.069999694824219,48.19144750213124
58,2015-03-27,CVX,104.98999786376953,104.98999786376953,103.66999816894531,75.7515869140625,5830300.0,4.0,-0.31799356779730203,77.96200894463317,73.79107256781799,46.6167978723657,-51.859179742667834,5.251483973075004,76.9949935913086,77.23944562276205,15.069999694824219,48.19144750213124
58,2015-03-27,DIS,105.19999694824219,106.44999694824219,104.87999725341797,98.30877685546875,5330400.0,4.0,1.0051337707460135,101.8088028489392,95.8395598829944,57.15964760697753,8.613285429963879,5.86759132350235,98.33114624023438,93.7799674987793,15.069999694824219,48.19144750213124
58,2015-03-27,GS,187.19000244140625,188.47999572753906,186.27000427246094,165.9312744140625,1539600.0,4.0,0.500408376283275,171.91288034622897,162.27992818648585,50.5796039474241,-82.56644100093179,5.237978959961975,167.27228495279948,163.80238825480143,15.069999694824219,48.19144750213124
58,2015-03-27,HD,112.08000183105469,114.2300033569336,112.0,96.62258911132812,3879300.0,4.0,0.7258144331856897,99.85974263746728,95.19335794847022,55.224377083637954,-48.31958776206025,8.809804133586942,96.94581019083658,93.05935147603353,15.069999694824219,48.19144750213124
58,2015-03-27,HON,97.34856414794922,98.2447280883789,97.25322723388672,84.57868194580078,3345397.0,4.0,0.18545537985686167,86.5555478662889,82.49748634391618,52.50061584931055,-43.737119086427725,1.477355408330739,84.81324513753255,83.31735776265462,15.069999694824219,48.19144750213124
58,2015-03-27,IBM,153.71893310546875,153.8240966796875,152.2275390625,111.80789184570312,3637883.0,4.0,0.3583831622567999,114.66663614399509,107.87635778300687,50.60060988129766,-12.214280736056038,7.261084800343973,111.925452931722,110.22396672566732,15.069999694824219,48.19144750213124
58,2015-03-27,INTC,30.010000228881836,33.0,29.850000381469727,26.252201080322266,73857200.0,4.0,-0.6651580736002742,28.3763726880099,23.799874717995955,45.96256170203959,-45.736642465833924,1.1987021921909062,26.71735725402832,27.702525488535564,15.069999694824219,48.19144750213124
58,2015-03-27,JNJ,100.27999877929688,100.94999694824219,100.1500015258789,82.57719421386719,5847400.0,4.0,-0.023492836917583304,85.32747222808554,80.88446090790079,47.80257546155523,-25.09624363537564,12.399549495263374,82.98991139729817,83.4143227895101,15.069999694824219,48.19144750213124
58,2015-03-27,JPM,59.4900016784668,59.779998779296875,59.0,48.36752700805664,11755800.0,4.0,0.050076663291143575,51.017825851552146,48.17743743885313,48.84933825318258,-108.5372665784413,17.906482370404348,49.37278315226237,48.098415247599284,15.069999694824219,48.19144750213124
58,2015-03-27,KO,40.47999954223633,40.47999954223633,39.970001220703125,31.71053123474121,14384400.0,4.0,-0.29547666543538753,33.71082340092183,30.890324822955115,43.47008479849071,-87.7432680490223,28.937639246563084,32.55571721394857,32.90933723449707,15.069999694824219,48.19144750213124
58,2015-03-27,MCD,97.36000061035156,97.8499984741211,96.7699966430664,80.32260131835938,4642400.0,4.0,0.5699426816927939,83.31972211254516,78.37430559741578,53.27220484636594,13.06385308444414,1.99513506695071,80.20732981363932,78.0819206237793,15.069999694824219,48.19144750213124
58,2015-03-27,MMM,162.36000061035156,163.89999389648438,162.02000427246094,131.70582580566406,1722600.0,4.0,-0.3630383602111067,136.83524931978297,129.4546142666428,49.69389314890672,-113.07640475872688,13.85829404832181,133.88831075032553,132.3343037923177,15.069999694824219,48.19144750213124
58,2015-03-27,MRK,55.181297302246094,55.5629768371582,54.99045944213867,43.8817138671875,8932628.0,4.0,-0.03271656071664353,45.02795155839849,42.1429022471435,48.2441124631814,4.855919343751854,1.8393465103040807,43.77280413309733,44.802629216512045,15.069999694824219,48.19144750213124
58,2015-03-27,MSFT,41.119998931884766,41.43000030517578,40.83000183105469,36.19062805175781,34401400.0,4.0,-0.4004036692198767,38.809074026537445,35.85827369074771,40.7748384456203,-137.70974643349822,30.578926868242657,37.79095179239909,38.43644339243571,15.069999694824219,48.19144750213124
58,2015-03-27,NKE,49.560001373291016,50.09000015258789,49.560001373291016,46.27080154418945,4403600.0,4.0,0.6050845655844199,47.15485331703055,43.77643864463938,57.051302034641104,99.1709733347756,14.706415816439083,44.90835825602213,44.13774490356445,15.069999694824219,48.19144750213124
58,2015-03-27,PG,82.08000183105469,82.54000091552734,81.98999786376953,66.23307800292969,6440600.0,4.0,-0.5192513887885895,69.05701091470317,65.05711490927143,42.41534810234233,-94.26010357803163,25.375863946027337,67.62141418457031,69.23883641560873,15.069999694824219,48.19144750213124
58,2015-03-27,TRV,106.63999938964844,107.26000213623047,106.37999725341797,90.43502044677734,1467800.0,4.0,0.3624426992782048,93.2751985837677,88.34726540549012,51.94651187224633,-52.70294865000587,7.023636538578856,90.67983322143554,89.75282300313314,15.069999694824219,48.19144750213124
58,2015-03-27,UNH,116.05999755859375,118.22000122070312,116.0199966430664,105.49964904785156,2608500.0,4.0,1.6875275776478418,108.61786916794932,98.80953180250967,60.01121185806685,70.39341934757321,11.9916913068875,102.54903106689453,98.6247625986735,15.069999694824219,48.19144750213124
58,2015-03-27,V,65.5199966430664,65.80999755859375,65.1500015258789,62.428253173828125,6521100.0,4.0,-0.2233322733068519,66.04952153956516,61.803138067368444,48.90277809732831,-168.03193724622125,27.248945714325977,64.1704938252767,62.939221445719404,15.069999694824219,48.19144750213124
58,2015-03-27,VZ,48.47999954223633,48.720001220703125,48.34000015258789,34.599830627441406,11716500.0,4.0,0.06440054877495527,35.71801903011584,33.94265372989392,50.24717178738324,-75.49739278122138,12.08424168785038,34.889356740315755,34.330142211914065,15.069999694824219,48.19144750213124
58,2015-03-27,WBA,84.47000122070312,85.73999786376953,84.0,69.31037902832031,3649500.0,4.0,1.4963456741065073,72.3719087822998,65.73119256657715,60.91516989595395,50.65785108297708,11.950535408941523,67.5008908589681,64.39179878234863,15.069999694824219,48.19144750213124
58,2015-03-27,WMT,81.8499984741211,82.18000030517578,81.25,69.39720153808594,5717400.0,4.0,-0.5089594280603649,71.57199802487946,68.85695247560881,45.06484897796323,-103.41194214270323,34.638128683946505,70.73246841430664,72.34732157389323,15.069999694824219,48.19144750213124
59,2015-03-30,AAPL,31.012500762939453,31.600000381469727,31.0,28.637136459350586,188398800.0,0.0,0.058004762856388226,29.423568470118607,27.634063213231006,55.11626612806262,-56.93587173369219,8.042951567599035,28.812158838907877,27.31775074005127,14.510000228881836,31.810708305327257
59,2015-03-30,AMGN,164.50999450683594,165.82000732421875,163.0500030517578,134.33346557617188,2388100.0,0.0,1.6434203815400679,140.24180273731892,122.56320824900921,55.50733191239537,85.69982543133756,8.295564647352544,130.49419403076172,128.43802693684896,14.510000228881836,31.810708305327257
59,2015-03-30,AXP,78.3499984741211,78.75,78.0,69.6800765991211,7285200.0,0.0,-0.7582150564430066,74.41015049905637,69.50932963400028,41.01836131747079,-140.68095790836537,24.098289813554384,71.99708658854166,74.23228848775229,14.510000228881836,31.810708305327257
59,2015-03-30,BA,150.0800018310547,153.1699981689453,149.97999572753906,134.38088989257812,3738700.0,0.0,0.3716736519474182,138.3884256212021,130.40772611219637,57.54684313210332,-32.96815603387694,5.231685961414515,134.52905731201173,127.72263081868489,14.510000228881836,31.810708305327257
59,2015-03-30,CAT,80.01000213623047,81.5199966430664,80.0,65.57942199707031,4621200.0,0.0,-0.5914034908588093,66.48037285579214,63.22455687748424,45.456086931154694,-26.412293670228394,5.086265057812805,65.82174593607584,66.92701511383056,14.510000228881836,31.810708305327257
59,2015-03-30,CRM,67.4000015258789,67.55999755859375,66.23999786376953,66.8499984741211,2741200.0,0.0,1.028092944933249,69.20934444832831,63.16565517020196,56.25037599566901,42.998936954929256,22.762648813099634,65.69433314005533,61.9483331044515,14.510000228881836,31.810708305327257
59,2015-03-30,CSCO,27.219999313354492,27.75,27.219999313354492,21.86416244506836,29056300.0,0.0,-0.24954910098001193,23.519854342883434,21.283890163952506,47.92170420655395,-113.83354343695497,25.61441849303483,22.738729985555015,22.26770814259847,14.510000228881836,31.810708305327257
59,2015-03-30,CVX,104.97000122070312,107.20999908447266,104.97000122070312,77.65483856201172,7172400.0,0.0,-0.1795146900911675,78.09837119156991,73.72735360091055,50.254586120083985,19.080126376821887,18.74987909598981,76.85261484781901,77.18873418172201,14.510000228881836,31.810708305327257
59,2015-03-30,DIS,106.05999755859375,106.94999694824219,106.05000305175781,98.90526580810547,3831900.0,0.0,0.9248146261288213,101.81904533160761,95.85075371014042,58.153463435242394,48.67313315136175,10.029450016801505,98.39172744750977,93.96528282165528,14.510000228881836,31.810708305327257
59,2015-03-30,GS,189.24000549316406,192.0,189.19000244140625,168.54298400878906,2403800.0,0.0,0.5794123500931505,171.82506599713506,162.2998073549157,53.04319191413651,44.01669068154164,9.884878945469003,167.34909210205078,163.7699857076009,14.510000228881836,31.810708305327257
59,2015-03-30,HD,114.95999908447266,116.05000305175781,114.52999877929688,97.2760009765625,3968400.0,0.0,0.6696719620045712,99.81154078798404,95.16556034726987,56.17921325908644,24.967038823783582,4.003532633743298,97.03951797485351,93.20357755025228,14.510000228881836,31.810708305327257
59,2015-03-30,HON,98.87395477294922,100.19913482666016,98.75001525878906,86.1805648803711,2712065.0,0.0,0.2966571008703909,86.61118943589449,82.46895506483793,55.56737303836963,85.65041027731264,17.142637478242754,84.84194208780924,83.39246622721355,14.510000228881836,31.810708305327257
59,2015-03-30,IBM,154.216064453125,156.4053497314453,154.15870666503906,113.39022827148438,4328348.0,0.0,0.4589489284272048,114.8654503840429,107.8302023869532,52.80413215413349,68.07561693760975,7.993844568692107,111.97819747924805,110.26285858154297,14.510000228881836,31.810708305327257
59,2015-03-30,INTC,31.65999984741211,32.099998474121094,31.299999237060547,25.80919075012207,51391500.0,0.0,-0.5973131645269092,28.098281777425026,23.864665877299093,44.25545988069326,-40.62891724555295,1.1987021921908982,26.638053512573244,27.640018399556478,14.510000228881836,31.810708305327257
59,2015-03-30,JNJ,101.23999786376953,101.86000061035156,100.76000213623047,83.57301330566406,6061200.0,0.0,0.01851194540256529,85.0981415743307,80.9763556485697,50.06869665812191,28.33320796121433,2.8122524532241693,83.0618532816569,83.38287061055502,14.510000228881836,31.810708305327257
59,2015-03-30,JPM,60.880001068115234,61.459999084472656,60.61000061035156,49.51275634765625,20656500.0,0.0,0.07458526809828925,50.95929266979294,48.17018120716019,52.755617056434794,17.999631692141104,7.62824228821239,49.407708740234376,48.08190008799235,14.510000228881836,31.810708305327257
59,2015-03-30,KO,40.11000061035156,40.61000061035156,39.939998626708984,32.05075454711914,12561400.0,0.0,-0.2725615989012269,33.40362477692311,31.012823434746807,45.900710345966196,-70.26955582566804,24.72814223927547,32.525798924764,32.89137020111084,14.510000228881836,31.810708305327257
59,2015-03-30,MCD,97.43000030517578,98.31999969482422,97.37000274658203,81.08475494384766,4074500.0,0.0,0.5576049551530531,83.0519453718425,78.46645825364577,54.87486814323195,38.28452786971377,6.390796140040246,80.2916633605957,78.15077908833821,14.510000228881836,31.810708305327257
59,2015-03-30,MMM,164.1999969482422,166.77000427246094,164.1999969482422,133.7599639892578,1684000.0,0.0,-0.24628772160372137,136.10411455590906,129.82728192846594,52.743347840941915,-16.53024075580283,5.621281608170448,133.89126434326172,132.37116673787435,14.510000228881836,31.810708305327257
59,2015-03-30,MRK,55.582061767578125,55.85877990722656,55.48664093017578,44.33003616333008,8582072.0,0.0,0.003732076401853135,45.053269079195026,42.13507854653739,50.39953577114189,49.571333744553115,3.194962422356807,43.77285664876302,44.82803198496501,14.510000228881836,31.810708305327257
59,2015-03-30,MSFT,41.099998474121094,41.540000915527344,40.90999984741211,36.18178939819336,35049700.0,0.0,-0.4425353954818476,38.60367363558784,35.80573684109673,40.74335626627241,-120.9799239578099,27.917024305122144,37.714395141601564,38.36044979095459,14.510000228881836,31.810708305327257
59,2015-03-30,NKE,50.6150016784668,50.775001525878906,50.27000045776367,46.73869323730469,5435400.0,0.0,0.6322902651883737,47.2949802713817,43.735450331645644,58.55894837786686,135.46006905176972,23.299264487810483,45.04913152058919,44.176489702860515,14.510000228881836,31.810708305327257
59,2015-03-30,PG,82.62999725341797,82.94999694824219,82.1500015258789,66.5630111694336,6416800.0,0.0,-0.5138581841429044,68.79663352041493,65.10103569955578,43.630998077524794,-71.41689287096497,19.143338659928016,67.53611831665039,69.13521156311035,14.510000228881836,31.810708305327257
59,2015-03-30,TRV,107.72000122070312,109.68000030517578,107.69999694824219,92.55389404296875,2033200.0,0.0,0.4491882451390836,93.48929895425384,88.32661062216216,56.670292822885465,101.30511871541049,16.837769365909562,90.74151560465495,89.8137580871582,14.510000228881836,31.810708305327257
59,2015-03-30,UNH,122.31999969482422,123.76000213623047,120.52999877929688,108.17269134521484,5178500.0,0.0,1.834741088886929,109.23708531428156,98.8144520087165,63.09386758100972,169.67641600004342,35.40687071762398,102.90438969930013,98.92644081115722,14.510000228881836,31.810708305327257
59,2015-03-30,V,66.0199966430664,66.31999969482422,65.5,62.54255676269531,11237100.0,0.0,-0.27138240457100693,65.63978180019856,61.84020477206707,49.240451837223105,-126.18517460809672,19.25787117524897,64.11500981648763,62.94285558064779,14.510000228881836,31.810708305327257
59,2015-03-30,VZ,48.72999954223633,49.29999923706055,48.709999084472656,34.99884796142578,11157600.0,0.0,0.07060967201022095,35.68765902393226,33.948075152703474,52.94431358243579,17.247747490396193,3.4140137812300764,34.88484395345052,34.36442572275798,14.510000228881836,31.810708305327257
59,2015-03-30,WBA,85.47000122070312,86.22000122070312,84.5199966430664,69.87923431396484,4232200.0,0.0,1.4055396007350822,72.4457291706649,65.84996861375892,62.00338520459146,60.41674533371214,15.71985670795576,67.69755058288574,64.52875792185465,14.510000228881836,31.810708305327257
59,2015-03-30,WMT,81.69999694824219,82.80000305175781,81.43000030517578,70.40381622314453,5701700.0,0.0,-0.45132871930142926,71.45586113791225,68.89386344094518,47.97500098528529,-55.08062140705531,25.390814697221124,70.65376815795898,72.30698204040527,14.510000228881836,31.810708305327257
60,2015-03-31,AAPL,31.522499084472656,31.622499465942383,31.09000015258789,28.197511672973633,168362400.0,1.0,0.033905002877286705,29.297893917956735,27.64801748951397,52.806721051779746,-67.58165182555639,7.446952833253327,28.78647600809733,27.37640511194865,15.289999961853027,22.68318222746325
60,2015-03-31,AMGN,163.32000732421875,164.08999633789062,159.72000122070312,130.68714904785156,3111000.0,1.0,1.3314422653637337,140.26260068048242,122.64787447820898,51.199408089854046,28.303530673990487,3.1100969836535546,130.64707794189454,128.4489552815755,15.289999961853027,22.68318222746325
60,2015-03-31,AXP,77.88999938964844,78.52999877929688,77.62000274658203,69.97566223144531,5918300.0,1.0,-0.8197323998636818,74.34040037646018,69.26403382764137,41.73201347158855,-144.80906116356778,26.68110596742359,71.97628835042318,74.0185312906901,15.289999961853027,22.68318222746325
60,2015-03-31,BA,152.22999572753906,152.25,149.94000244140625,132.07525634765625,2975600.0,1.0,0.24037108969667997,138.09202053397377,130.22099368721763,54.21598057632346,-80.97008864680272,5.030526760150039,134.53375091552735,128.02959798177082,15.289999961853027,22.68318222746325
60,2015-03-31,CAT,80.51000213623047,80.6500015258789,79.80999755859375,64.49947357177734,4848600.0,1.0,-0.5773120503078673,66.10045944875648,63.37800162607263,43.340791334318396,-53.38177038353788,6.6539899863215695,65.67801958719889,66.77787939707439,15.289999961853027,22.68318222746325
60,2015-03-31,CRM,66.51000213623047,67.95999908447266,66.45999908447266,66.80999755859375,4031700.0,1.0,0.968973382423215,69.19554842722508,63.16545125234035,56.17090473031206,45.87638095813912,25.452910058918516,65.85233306884766,62.074499702453615,15.289999961853027,22.68318222746325
60,2015-03-31,CSCO,27.34000015258789,27.690000534057617,27.280000686645508,21.935876846313477,29258300.0,1.0,-0.24054641933751597,23.370712257807273,21.29075205188511,48.43998262358153,-102.7917749527815,25.61441849303483,22.69736582438151,22.2694304784139,15.289999961853027,22.68318222746325
60,2015-03-31,CVX,105.62000274658203,106.06999969482422,104.87999725341797,76.26009368896484,7254100.0,1.0,-0.18023579070586493,78.0865877605015,73.7260602497524,47.7859621293126,-7.9101731278418645,18.02119071010197,76.67294540405274,77.10998102823893,15.289999961853027,22.68318222746325
60,2015-03-31,DIS,105.5999984741211,106.31999969482422,104.88999938964844,97.7588882446289,5701600.0,1.0,0.7598984009106289,101.78552425306191,95.74820148546348,55.589599633526795,-12.04753591080246,0.8429361476294254,98.4156489054362,94.13832664489746,15.289999961853027,22.68318222746325
60,2015-03-31,GS,190.33999633789062,190.5500030517578,187.97000122070312,165.85183715820312,2146600.0,1.0,0.42002867938359145,171.63836511731768,162.19533544420574,50.36684522078519,-30.12310318398736,4.330282324811673,167.30628763834636,163.68422826131186,15.289999961853027,22.68318222746325
60,2015-03-31,HD,113.69999694824219,115.37000274658203,113.55000305175781,96.4104232788086,4128800.0,1.0,0.5490051729449306,99.76753222565578,95.05123455901217,54.58408517138653,-23.186843179596185,2.5984822560455303,97.10127868652344,93.35504684448242,15.289999961853027,22.68318222746325
60,2015-03-31,HON,99.3887710571289,99.93219757080078,98.95022583007812,85.68766784667969,2885555.0,1.0,0.3410808271720356,86.64539972231995,82.45692571713317,54.44838586257923,69.187408866231,17.142637478242758,84.86456298828125,83.45513623555502,15.289999961853027,22.68318222746325
60,2015-03-31,IBM,153.9961700439453,155.1912078857422,153.34608459472656,111.87759399414062,4451148.0,1.0,0.41184360141160425,114.83093923366205,107.82776895725591,50.57325757441557,19.119127301974366,3.0611445550090393,111.96750946044922,110.2578503926595,15.289999961853027,22.68318222746325
60,2015-03-31,INTC,31.43000030517578,31.93000030517578,31.200000762939453,25.6533203125,32098500.0,1.0,-0.5497854425899718,27.76542897813665,23.965351051160223,43.665172447191985,-44.147977483668406,0.13830753064602033,26.54316260019938,27.573963324228924,15.289999961853027,22.68318222746325
60,2015-03-31,JNJ,100.97000122070312,101.48999786376953,100.58999633789062,82.7911605834961,8028000.0,1.0,-0.011159304922969682,84.9511841992579,80.9801115771093,48.36332906181259,-5.634855462841994,4.440018404960146,83.08539530436198,83.33906847635905,15.289999961853027,22.68318222746325
60,2015-03-31,JPM,60.720001220703125,60.939998626708984,60.41999816894531,49.2041130065918,17346700.0,1.0,0.06831607066172296,50.86270954464348,48.15386607791511,51.6558041549592,-15.956676672397055,4.882190260394403,49.42070426940918,48.05604445139567,15.289999961853027,22.68318222746325
60,2015-03-31,KO,40.5099983215332,40.900001525878906,40.349998474121094,32.082393646240234,16604800.0,1.0,-0.24897816736878298,33.09433169939357,31.160197490669912,46.12356508394982,-46.91690086919959,15.719233579304653,32.50164286295573,32.87497666676839,15.289999961853027,22.68318222746325
60,2015-03-31,MCD,97.81999969482422,98.43000030517578,97.44000244140625,80.72029113769531,5617000.0,1.0,0.5125101369442291,82.78181365855335,78.54605728260876,53.9593460633392,31.945447905058206,7.429540760250935,80.3994364420573,78.2195858001709,15.289999961853027,22.68318222746325
60,2015-03-31,MMM,165.41000366210938,166.0,164.6199951171875,132.87384033203125,2081300.0,1.0,-0.2226976529396154,135.7254117603436,129.93853935049623,51.3541473393179,-31.388925190908882,5.621281608170447,133.83836568196614,132.39673029581706,15.289999961853027,22.68318222746325
60,2015-03-31,MRK,55.524810791015625,55.639312744140625,54.847328186035156,43.67654800415039,10960718.0,1.0,-0.019883939424524044,45.02810242362645,42.13048102669093,47.421572047524194,-0.8882489132028617,7.382723016494337,43.75162887573242,44.83751843770345,15.289999961853027,22.68318222746325
60,2015-03-31,MSFT,40.779998779296875,41.029998779296875,40.540000915527344,35.91679763793945,34887200.0,1.0,-0.49164038815199973,38.51310873861239,35.664865962315346,39.79051273456904,-137.64801184837634,32.83969506419556,37.62841657002767,38.27550786336263,15.289999961853027,22.68318222746325
60,2015-03-31,NKE,50.439998626708984,50.91999816894531,50.14500045776367,46.47926712036133,6309200.0,1.0,0.6257047240371492,47.39939592518032,43.740365427358746,57.403163727498566,120.9311549383685,25.008735254694432,45.18402887980143,44.21953328450521,15.289999961853027,22.68318222746325
60,2015-03-31,PG,82.76000213623047,82.93000030517578,81.94000244140625,65.93534851074219,8649700.0,1.0,-0.5538467608643458,68.56169145975997,65.07687207783769,41.89062554998823,-82.160126873256,21.285759877364463,67.44089838663737,69.02978121439615,15.289999961853027,22.68318222746325
60,2015-03-31,TRV,108.75,108.8499984741211,107.91999816894531,91.27919006347656,1944800.0,1.0,0.4103465377470741,93.52600195365878,88.39787423652677,53.40321283361129,50.27134811826556,16.837769365909562,90.76070785522461,89.85918757120768,15.289999961853027,22.68318222746325
60,2015-03-31,UNH,120.80000305175781,120.93000030517578,118.22000122070312,105.7499771118164,4573100.0,1.0,1.7359056264939028,109.28231854374725,99.28829989497346,58.8409581496346,94.71778977181573,21.05164898787925,103.16948801676432,99.19234377543131,15.289999961853027,22.68318222746325
60,2015-03-31,V,65.47000122070312,66.20999908447266,65.38999938964844,62.3044319152832,7400500.0,1.0,-0.32493155615760116,65.37635021679176,61.77835063464867,48.54902125713096,-127.08292451972834,20.410249099298227,64.04174486796062,62.931349436442055,15.289999961853027,22.68318222746325
60,2015-03-31,VZ,49.09000015258789,49.150001525878906,48.58000183105469,34.64971160888672,12785700.0,1.0,0.046818368108688446,35.62649596785578,33.94368606949774,50.46787485113148,-23.82833251504596,0.09786182900605182,34.87178103129069,34.390777905782066,15.289999961853027,22.68318222746325
60,2015-03-31,WBA,85.69000244140625,86.05999755859375,84.66999816894531,68.81466674804688,3562700.0,1.0,1.2334549271573394,72.43139330377677,65.9837617255201,58.83223620494991,46.60931073578992,15.719856707955767,67.87849896748861,64.65067157745361,15.289999961853027,22.68318222746325
60,2015-03-31,WMT,82.38999938964844,83.04000091552734,82.25,70.1649398803711,5587700.0,1.0,-0.42008877004714407,71.40565528910595,68.89098701436085,47.35911255813222,-28.87216153419566,21.925679526612964,70.5628651936849,72.26237856547037,15.289999961853027,22.68318222746325
61,2015-04-01,AAPL,31.204999923706055,31.280000686645508,30.774999618530273,28.156713485717773,162485600.0,2.0,0.011382486498582978,29.199621704820967,27.64907233357015,52.59514123648272,-92.32447936765206,14.505228157000563,28.75271053314209,27.44596659342448,15.109999656677246,47.83350460377489
