,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
49,2016-03-15,INTC,31.34000015258789,31.649999618530273,31.059999465942383,26.78957748413086,16927700.0,1.0,0.354905177757896,27.170349164097775,23.999014239222536,53.89773793044476,131.06376332527293,6.237315467430777,25.21577828725179,26.187587769826255,16.84000015258789,13.247773831091408
49,2016-03-15,JNJ,107.62000274658203,108.3499984741211,106.76000213623047,91.33442687988281,8476600.0,1.0,1.275596148412106,92.48855060675882,87.03181606194235,60.893344158232956,104.28694372057899,12.677346355827943,88.54927291870118,86.56532338460286,16.84000015258789,13.247773831091408
49,2016-03-15,JPM,58.540000915527344,59.209999084472656,58.43000030517578,49.39992141723633,10910500.0,1.0,0.26006761105414,50.910350011661436,46.651159311458684,49.48618071556175,61.88691830440986,11.007802204586909,48.312901178995766,49.56226946512858,16.84000015258789,13.247773831091408
49,2016-03-15,KO,45.08000183105469,45.560001373291016,45.06999969482422,36.96620178222656,13686300.0,1.0,0.5366015937020023,37.08234110481268,34.553282445602356,63.33402563573966,176.2511253348042,40.02416458807604,35.43257230122884,34.9307133992513,16.84000015258789,13.247773831091408
49,2016-03-15,MCD,122.30000305175781,123.76000213623047,122.20999908447266,105.65812683105469,5061400.0,1.0,1.0150511199946521,105.03562465657029,97.38465274821488,61.076390445595564,187.59002070859984,19.67608241379897,101.05790532430014,100.81688969930013,16.84000015258789,13.247773831091408
49,2016-03-15,MMM,160.16000366210938,162.5,159.35000610351562,134.40647888183594,1827900.0,1.0,2.3053386501643445,134.78881549923386,128.4106916418794,61.94362624654843,106.87622820298566,7.305958726791998,129.71825739542643,124.41355565388997,16.84000015258789,13.247773831091408
49,2016-03-15,MRK,50.07633590698242,50.229007720947266,49.57061004638672,41.18721008300781,9495614.0,1.0,0.5589426839989216,42.070262260757936,38.43217456785535,54.36292434545269,94.49266960611418,1.0527023699569615,39.64992790222168,39.96696217854818,16.84000015258789,13.247773831091408
49,2016-03-15,MSFT,52.75,53.59000015258789,52.7400016784668,48.630210876464844,21104800.0,1.0,0.32095208894681093,48.72422478950437,45.94180571281496,53.79040847504577,121.19353680347176,2.1917856536961144,46.79293098449707,47.51526298522949,16.84000015258789,13.247773831091408
49,2016-03-15,NKE,60.5,61.75,60.36000061035156,57.47521209716797,6188800.0,1.0,0.1365458390794103,59.2475443592718,53.843875623638354,51.65256022106545,55.91323998806822,4.623775408449566,55.77052065531413,56.619919522603354,16.84000015258789,13.247773831091408
49,2016-03-15,PG,81.0,81.45999908447266,80.76000213623047,68.11650085449219,9297800.0,1.0,0.35886557610695036,70.11176034018723,67.37702216103347,53.314754510767976,-52.17354294347783,4.215562878186464,68.517222849528,66.84869918823242,16.84000015258789,13.247773831091408
49,2016-03-15,TRV,112.2300033569336,114.37999725341797,112.08000183105469,98.4383544921875,1528400.0,1.0,1.4201031846665302,98.34728425930169,91.21029783298346,59.331943321530524,172.13230360423933,27.249218317664692,93.62235361735026,93.30333061218262,16.84000015258789,13.247773831091408
49,2016-03-15,UNH,124.54000091552734,125.47000122070312,124.08000183105469,113.5249252319336,2610300.0,1.0,2.221657349759056,114.1209648349857,105.79923169821743,59.84134264921906,111.44387574388004,29.891459472553557,107.23661626180014,105.55044606526693,16.84000015258789,13.247773831091408
49,2016-03-15,V,71.18000030517578,71.91000366210938,70.66000366210938,68.98747253417969,6442800.0,1.0,-0.23726874829229416,71.72798832984333,66.94630900292034,48.15730758784494,-12.71948472439773,26.98843001910228,68.86061833699544,70.18221766153971,16.84000015258789,13.247773831091408
49,2016-03-15,VZ,52.2400016784668,52.7400016784668,52.2400016784668,39.376155853271484,11295700.0,1.0,0.6708793484663786,39.72234451606145,37.41888244316707,65.35681490947331,124.99610235296414,46.02204835731876,38.23705889383952,36.381307729085286,16.84000015258789,13.247773831091408
49,2016-03-15,WBA,80.91000366210938,81.81999969482422,80.9000015258789,67.21244049072266,1974800.0,1.0,0.6374906920044623,68.0392902600616,63.616759468331956,52.191427054764645,111.52713419770014,8.909509987302885,64.7416222890218,66.06934045155843,16.84000015258789,13.247773831091408
49,2016-03-15,WMT,67.0,68.3499984741211,67.0,59.783470153808594,7566900.0,1.0,0.7231466845639787,60.3267939309215,56.16422856053359,59.85844069944866,127.71947447615402,7.66699125985529,58.07571868896484,56.25767192840576,16.84000015258789,13.247773831091408
50,2016-03-16,AAPL,26.15250015258789,26.577499389648438,26.147499084472656,24.459381103515625,153214000.0,2.0,0.4010303531648347,24.542821283398307,21.542467908801402,56.180919757275426,164.7721837149073,40.81304559913514,22.69526901245117,22.927185408274333,14.989999771118164,18.908834995124717
50,2016-03-16,AMGN,143.0,147.0,141.92999267578125,120.27507019042969,6104700.0,2.0,-1.1739892086727934,126.2346814727843,117.43390907287,46.07055692454071,-48.04666240952775,21.665522298019546,121.73660278320312,125.30762100219727,14.989999771118164,18.908834995124717
50,2016-03-16,AXP,58.90999984741211,59.900001525878906,58.720001220703125,54.115089416503906,4882600.0,2.0,0.7398933466986009,55.507534750396296,48.2882717528996,49.8862736309844,108.733130341181,12.59187257399555,50.6231330871582,53.83802076975505,14.989999771118164,18.908834995124717
50,2016-03-16,BA,126.23999786376953,128.1300048828125,125.75,115.46778106689453,5154700.0,2.0,1.365564286413104,115.93745482503316,102.38143174112896,52.66718101845701,155.24691208187886,18.725239422313727,107.86797205607097,113.18254381815592,14.989999771118164,18.908834995124717
50,2016-03-16,CAT,72.58999633789062,74.51000213623047,72.19999694824219,62.856014251708984,6641200.0,2.0,1.9740580139214714,64.37196480493084,53.717720253662904,60.12924870421663,118.7537969806823,30.484569427818847,57.486406071980795,55.421885108947755,14.989999771118164,18.908834995124717
50,2016-03-16,CRM,71.2699966430664,72.91999816894531,71.11000061035156,72.7300033569336,2985800.0,2.0,1.6185945090337697,76.08508431586966,61.19191496696725,54.00449673673528,91.07547062893977,18.144983741207803,65.8696662902832,69.61566683451335,14.989999771118164,18.908834995124717
50,2016-03-16,CSCO,27.520000457763672,27.950000762939453,27.510000228881836,22.742328643798828,19087800.0,2.0,0.5909013118888709,22.904639014835478,21.05624813116062,59.37780109997089,91.77911262304056,28.444729294067017,21.171519088745118,20.80146287282308,14.989999771118164,18.908834995124717
50,2016-03-16,CVX,94.72000122070312,96.13999938964844,93.72000122070312,72.64891815185547,9969200.0,2.0,2.0484465231224505,73.70380240590126,61.749860847882935,59.19236086004247,167.13647319211063,44.06828612988426,66.40661061604818,65.44085547129313,14.989999771118164,18.908834995124717
50,2016-03-16,DIS,98.16000366210938,99.08000183105469,97.47000122070312,92.87254333496094,6079400.0,2.0,0.6196202754247508,94.30912282613487,88.82546350809365,49.51892827816883,90.34735246663188,1.4124291609134114,90.21706848144531,92.20223070780436,14.989999771118164,18.908834995124717
50,2016-03-16,GS,150.9199981689453,152.85000610351562,149.7100067138672,134.7405242919922,4310300.0,2.0,-0.33085939070647896,141.55618137660812,128.42278133091142,44.6309979911823,12.770669925660979,13.733711861687919,134.46710866292318,141.3719492594401,14.989999771118164,18.908834995124717
50,2016-03-16,HD,129.6300048828125,131.11000061035156,128.80999755859375,112.96859741210938,3609600.0,2.0,1.7553748436967709,113.37835429728199,103.89381519734692,57.64096550348742,115.66804584151986,27.32232224848935,106.05895436604818,107.42307535807292,14.989999771118164,18.908834995124717
50,2016-03-16,HON,103.52639770507812,104.54650115966797,103.05924224853516,91.65357208251953,2782761.0,2.0,1.5380522425476926,93.27694418180633,85.35611474763704,58.98175401228457,103.22730090137611,22.525109847688242,88.18420842488607,86.04692649841309,14.989999771118164,18.908834995124717
50,2016-03-16,IBM,136.34799194335938,138.50860595703125,135.8604278564453,104.55375671386719,4416107.0,2.0,2.9252134649300814,105.20771018907881,92.72449577405597,62.15926879282323,129.9921345800815,41.39856258739734,95.72958068847656,94.6482930501302,14.989999771118164,18.908834995124717
50,2016-03-16,INTC,31.489999771118164,31.799999237060547,31.170000076293945,26.82343292236328,26298400.0,2.0,0.3829898961135747,27.326029763334418,24.03124143112359,54.06057116906905,125.82197469190451,9.054474388154304,25.276439221700034,26.146459356943765,14.989999771118164,18.908834995124717
50,2016-03-16,JNJ,107.7300033569336,107.77999877929688,106.87999725341797,91.03780364990234,7065100.0,2.0,1.2277358291956517,92.22531461135303,87.77371721848097,59.92098705097349,88.42763881666072,12.677346355827938,88.68330307006836,86.6291130065918,14.989999771118164,18.908834995124717
50,2016-03-16,JPM,58.97999954223633,59.75,58.470001220703125,49.16628646850586,17423900.0,2.0,0.2416572694762138,50.92056266991589,46.65346420081165,48.933614028380056,64.711892886429,5.7098038303490295,48.36547266642253,49.46605192820231,14.989999771118164,18.908834995124717
50,2016-03-16,KO,45.04999923706055,45.16999816894531,44.54999923706055,36.81093978881836,15386100.0,2.0,0.5407568926187096,37.205330076150915,34.585259828634236,61.94942324601208,127.5656655217381,21.493287159943325,35.51260579427083,34.95654112497966,14.989999771118164,18.908834995124717
50,2016-03-16,MCD,123.33000183105469,124.05999755859375,122.66999816894531,105.73516845703125,6716700.0,2.0,1.1838706670554728,105.77594277011087,97.13842872036764,61.196758010975856,199.6415336655267,21.436944314974703,101.07222798665364,100.91538098653157,14.989999771118164,18.908834995124717
50,2016-03-16,MMM,161.9600067138672,163.3000030517578,161.52000427246094,134.80372619628906,1927700.0,2.0,2.314444590809586,135.2085795654942,128.50982253411516,62.43809452018776,128.65490536776562,12.05221062325684,130.1618573506673,124.62193603515625,14.989999771118164,18.908834995124717
50,2016-03-16,MRK,49.91412353515625,49.91412353515625,49.1984748840332,40.8100700378418,10460402.0,2.0,0.5137747755801456,42.11162626179964,38.530578022868326,52.666921214778796,66.8151389992315,5.038057161386896,39.70144958496094,39.96351432800293,14.989999771118164,18.908834995124717
50,2016-03-16,MSFT,53.45000076293945,54.599998474121094,53.400001525878906,49.31986999511719,31691700.0,2.0,0.4331253384542393,49.07060648280934,45.770561348611565,55.39277464236566,171.72209331957927,8.583671510667621,46.845194244384764,47.500850677490234,14.989999771118164,18.908834995124717
50,2016-03-16,NKE,61.470001220703125,62.22999954223633,61.290000915527344,57.90579605102539,7018300.0,2.0,0.2405724726037448,59.275442871380505,54.17539140291149,52.492574616184356,80.82632760512968,8.535361322232554,55.75400988260905,56.57182763417562,14.989999771118164,18.908834995124717
50,2016-03-16,PG,81.30999755859375,81.80000305175781,80.4800033569336,68.14163208007812,9490300.0,2.0,0.28884201873769655,70.08157161772498,67.31422229706995,53.38936407409583,-55.51275621954022,0.38597605956587683,68.54849802652994,66.87304598490397,14.989999771118164,18.908834995124717
50,2016-03-16,TRV,113.5,115.01000213623047,113.5,99.09507751464844,1409000.0,2.0,1.5569702409121078,99.06374132643467,91.02121961106533,60.37480209575101,184.98819850541224,31.131370426837574,93.88837585449218,93.33264948527018,14.989999771118164,18.908834995124717
50,2016-03-16,UNH,124.38999938964844,125.55000305175781,124.0999984741211,113.57038879394531,2140900.0,2.0,2.2483949690853393,114.5166574248975,106.04787733462398,59.89464863045747,105.77647510454845,30.25562590412062,107.58481419881186,105.64395078023274,14.989999771118164,18.908834995124717
50,2016-03-16,V,71.68000030517578,72.83000183105469,71.51000213623047,69.42879486083984,7561800.0,2.0,-0.1790569132109141,71.74201064513262,66.96490692688887,48.977851292118295,26.232736161261787,16.60654314702914,68.83230285644531,70.08364308675131,14.989999771118164,18.908834995124717
50,2016-03-16,VZ,52.66999816894531,53.380001068115234,52.400001525878906,39.779850006103516,11866400.0,2.0,0.688264023898931,39.85959876388934,37.4976842561302,67.02384902135053,145.04536574142864,54.498006137529806,38.31929473876953,36.47687791188558,14.989999771118164,18.908834995124717
50,2016-03-16,WBA,81.20999908447266,82.22000122070312,80.94000244140625,67.85713195800781,3235900.0,2.0,0.7008149134615991,68.29903231929326,63.6826666705749,53.46139503265661,115.67435051411684,12.39388628474329,64.86461601257324,66.0576208114624,14.989999771118164,18.908834995124717
50,2016-03-16,WMT,67.94000244140625,68.33999633789062,67.25,59.6956672668457,8218000.0,2.0,0.7381231854272201,60.504892425425204,56.19384872447714,59.5201067936725,123.70082917598174,7.666991259855299,58.123169835408525,56.395861562093096,14.989999771118164,18.908834995124717
51,2016-03-17,AAPL,26.3799991607666,26.61750030517578,26.239999771118164,24.42014503479004,137682800.0,3.0,0.4409962964115941,24.71986198851164,21.58562411836092,55.93037634408407,149.67927657069015,41.481244791306985,22.771976407368978,22.92850201924642,14.4399995803833,29.329419854059736
51,2016-03-17,AMGN,143.72000122070312,145.8000030517578,141.83999633789062,120.40039825439453,4899700.0,3.0,-1.1105594669682688,125.84302087679337,117.39369100675155,46.20565930909146,-56.314242666111326,21.98691629625919,121.58291320800781,125.11864331563314,14.4399995803833,29.329419854059736
51,2016-03-17,AXP,59.54999923706055,60.5,59.31999969482422,54.45953369140625,4609800.0,3.0,0.7982526954538969,55.69372437190563,48.6396069269225,50.86410496947411,113.22775088440022,18.26148639935798,50.80351676940918,53.72480131785075,14.4399995803833,29.329419854059736
51,2016-03-17,BA,128.07000732421875,131.60000610351562,127.41999816894531,118.30082702636719,5801000.0,3.0,1.7902568827910272,117.52947807314504,101.97784843442332,55.46113035010276,183.48632279692652,29.9708686950643,108.16809565226237,113.06789067586263,14.4399995803833,29.329419854059736
51,2016-03-17,CAT,74.19999694824219,76.30000305175781,73.5199966430664,64.17504119873047,13316000.0,3.0,2.1122371923742236,65.03727174467777,53.87933248811032,61.89093224216518,136.55467789453695,36.963019317222724,57.842370478312176,55.58528385162354,14.4399995803833,29.329419854059736
51,2016-03-17,CRM,72.52999877929688,73.18000030517578,71.5999984741211,72.72000122070312,3379700.0,3.0,1.6699056321737373,76.08479292841858,62.2942064001947,53.99031090540981,87.9278941368778,19.431100162229612,66.11566645304362,69.54383354187011,14.4399995803833,29.329419854059736
51,2016-03-17,CSCO,27.920000076293945,28.440000534057617,27.8700008392334,22.995203018188477,28501900.0,3.0,0.6060722314734193,23.058174121527536,21.046280109734674,60.63587282760246,111.06355781857013,37.30321089167442,21.309919993082683,20.83032751083374,14.4399995803833,29.329419854059736
51,2016-03-17,CVX,96.25,97.73999786376953,95.29000091552734,73.78356170654297,10679400.0,3.0,2.2115247507682767,74.61157498398971,61.61579127272416,60.50552005394894,176.1314164690802,48.36145233105192,66.74497502644857,65.54499123891195,14.4399995803833,29.329419854059736
51,2016-03-17,DIS,98.27999877929688,99.91000366210938,98.27999877929688,93.96694946289062,6385600.0,3.0,0.7143988477361347,94.58324844066783,88.96928528125599,51.2759697244504,111.18620821081399,7.701265084791693,90.35732777913411,92.07455139160156,14.4399995803833,29.329419854059736
51,2016-03-17,GS,150.38999938964844,153.97999572753906,148.75,136.8617706298828,4431700.0,3.0,-0.23887481945152444,141.67103199530905,128.82876964043314,46.42556605904483,29.27945475884583,9.703536324759474,134.4936772664388,141.04643834431965,14.4399995803833,29.329419854059736
51,2016-03-17,HD,130.10000610351562,131.19000244140625,129.32000732421875,113.34097290039062,4130900.0,3.0,1.8849793301981634,113.62626591508266,104.64751719648962,58.08051834710936,112.85037015716378,27.651957825511897,106.28315938313803,107.44187520345052,14.4399995803833,29.329419854059736
51,2016-03-17,HON,104.55603790283203,106.15769958496094,103.51686096191406,93.155517578125,4417385.0,3.0,1.6440418339012979,93.83867306785535,85.22671084327746,61.242722135345325,129.6803299215325,30.350448822520892,88.44818369547527,86.18350359598796,14.4399995803833,29.329419854059736
51,2016-03-17,IBM,138.41299438476562,140.84129333496094,138.09751892089844,106.17850494384766,6089394.0,3.0,3.119298158214278,106.30578589534937,92.67997383975805,63.92651896947827,145.57749974851018,48.04422168559434,96.29718170166015,94.81081504821778,14.4399995803833,29.329419854059736
51,2016-03-17,INTC,31.760000228881836,32.16999816894531,31.700000762939453,27.068897247314453,22865300.0,3.0,0.42021023532152313,27.50291094381809,24.07104688088894,55.24616061220995,139.4416974565038,15.730610367258087,25.35092519124349,26.123965613047282,14.4399995803833,29.329419854059736
51,2016-03-17,JNJ,107.47000122070312,107.5999984741211,106.44999694824219,90.46991729736328,8571100.0,3.0,1.1309456611831195,92.09235342349227,88.18213998471084,58.08405773624591,70.0029394659563,6.702679847860618,88.77792816162109,86.70713946024577,14.4399995803833,29.329419854059736
51,2016-03-17,JPM,58.77000045776367,59.130001068115234,57.9900016784668,49.0244255065918,19405700.0,3.0,0.2131627397171556,50.946241216333476,46.70622651132766,48.59279721549019,38.32191658678389,9.800276953462065,48.40274569193522,49.39344228108724,14.4399995803833,29.329419854059736
51,2016-03-17,KO,45.04999923706055,45.90999984741211,44.970001220703125,37.39926528930664,24080000.0,3.0,0.584781945739195,37.44228714805687,34.552373801650155,64.95284629009839,169.9351743366202,34.64959309670297,35.60468266805013,35.00555248260498,14.4399995803833,29.329419854059736
51,2016-03-17,MCD,123.2699966430664,123.8499984741211,123.11000061035156,105.4270248413086,6108700.0,3.0,1.2780640332471336,106.3158968950984,97.1866436932805,60.4236251420128,190.3182209186821,21.436944314974717,101.14651107788086,101.0206303914388,14.4399995803833,29.329419854059736
51,2016-03-17,MMM,163.16000366210938,164.36000061035156,162.83999633789062,135.51541137695312,2790000.0,3.0,2.351976044863136,135.71739501126766,128.57782441011906,63.32132664429012,146.66914940660808,17.999159280133913,130.50182596842447,124.86860745747884,14.4399995803833,29.329419854059736
51,2016-03-17,MRK,49.5515251159668,49.58969497680664,48.979007720947266,40.487918853759766,10038163.0,3.0,0.44683315999103,42.09660779952936,38.67495744705267,51.253955682122545,45.34147362992815,8.514293583240171,39.751580174763994,39.96793867746989,14.4399995803833,29.329419854059736
51,2016-03-17,MSFT,54.209999084472656,55.0,54.0,49.6011848449707,28223900.0,3.0,0.538515532347752,49.448370385679496,45.61693685003827,56.03606585318634,183.48800733490498,12.490114791273687,46.93206214904785,47.514702542622885,14.4399995803833,29.329419854059736
51,2016-03-17,NKE,61.7599983215332,63.380001068115234,61.7400016784668,59.141422271728516,9926800.0,3.0,0.417901727613625,59.52996508743651,54.36369984481446,54.82273448835225,114.5284815217451,17.229192957737116,55.7805534362793,56.55755621592204,14.4399995803833,29.329419854059736
51,2016-03-17,PG,81.29000091552734,83.2300033569336,81.27999877929688,69.32284545898438,12061500.0,3.0,0.3249164582188371,70.1416429589692,67.31865596070854,56.75012524652822,60.65899735416681,16.88523839673405,68.59457346598307,66.94697761535645,14.4399995803833,29.329419854059736
51,2016-03-17,TRV,114.7300033569336,116.16999816894531,114.44000244140625,100.08878326416016,1518600.0,3.0,1.7257289887474911,99.90910597225003,90.83096208194918,61.90395457518116,194.35087235981825,37.677110402510436,94.16288731892904,93.42350158691406,14.4399995803833,29.329419854059736
51,2016-03-17,UNH,124.61000061035156,124.95999908447266,122.22000122070312,113.23395538330078,3911400.0,3.0,2.2168825187728913,114.62899909143373,106.62320504064634,59.292154383215205,86.25594539776262,15.22133740899555,107.95590718587239,105.78316294352213,14.4399995803833,29.329419854059736
51,2016-03-17,V,72.27999877929688,73.66999816894531,72.16999816894531,70.16747283935547,7411700.0,3.0,-0.07248293686146212,71.81007206796052,67.07912470938324,50.33883700162219,66.43896710681369,7.989692447150435,68.79733276367188,70.03519999186197,14.4399995803833,29.329419854059736
51,2016-03-17,VZ,53.279998779296875,53.810001373291016,53.189998626708984,40.09385299682617,16401500.0,3.0,0.7190897030686969,40.082648143377064,37.47574037591004,68.25307824455996,168.13322618466364,59.10955792989435,38.394304275512695,36.58432782491048,14.4399995803833,29.329419854059736
51,2016-03-17,WBA,81.41000366210938,83.44000244140625,81.41000366210938,68.84893798828125,3833600.0,3.0,0.8215598425058346,68.5416254789198,63.997973367515755,55.349021464608064,137.29845116762536,22.108079503154272,65.05330301920573,66.07381165822348,14.4399995803833,29.329419854059736
51,2016-03-17,WMT,67.81999969482422,68.91999816894531,67.26000213623047,59.22154235839844,11838100.0,3.0,0.7036233209233984,60.362770583601105,56.66971690419186,57.69834856896406,115.4740186328674,13.84097943051909,58.171957397460936,56.52803745269775,14.4399995803833,29.329419854059736
52,2016-03-18,AAPL,26.584999084472656,26.625,26.297500610351562,24.447837829589844,176820800.0,4.0,0.469492158125572,24.86358336587994,21.669946869410587,56.073406045545475,137.4924041499537,41.613353315964396,22.843682479858398,22.92530616124471,14.020000457763672,40.50812002564114
52,2016-03-18,AMGN,144.97000122070312,146.39999389648438,142.50999450683594,121.55320739746094,6802600.0,4.0,-0.9562458691264482,125.2566215691529,117.59498899603265,47.45815076271199,-25.145508068364727,18.521422331580993,121.4892204284668,124.94224230448405,14.020000457763672,40.50812002564114
52,2016-03-18,AXP,60.310001373291016,61.45000076293945,60.029998779296875,55.492881774902344,8341300.0,4.0,0.9173112608777743,56.06825456943131,48.85517568264388,53.66968969247048,126.62381329383274,26.34736900477777,51.01018714904785,53.620832443237305,14.020000457763672,40.50812002564114
52,2016-03-18,BA,131.24000549316406,134.67999267578125,131.00999450683594,121.25154876708984,9108400.0,4.0,2.33797666972265,119.48343038008016,101.72554255082804,58.124399721544734,214.33309390229525,38.09764203691011,108.51456120808919,112.98268585205078,14.020000457763672,40.50812002564114
52,2016-03-18,CAT,76.08000183105469,76.94000244140625,74.63999938964844,63.81147384643555,13750200.0,4.0,2.167423629527363,65.42740261702717,54.3389513716203,61.12088463722176,132.4610098056223,39.131099531746436,58.1104008992513,55.74081376393636,14.020000457763672,40.50812002564114
52,2016-03-18,CRM,73.0999984741211,73.54000091552734,72.19000244140625,72.6500015258789,5995900.0,4.0,1.6854923697227946,75.91509638254495,63.51490315969138,53.88783017708651,85.86593513085523,21.262184560330578,66.29733327229818,69.46650021870931,14.020000457763672,40.50812002564114
52,2016-03-18,CSCO,28.229999542236328,28.3799991607666,27.969999313354492,23.109394073486328,43132400.0,4.0,0.6201607314967781,23.216707722044113,21.03294475903499,61.19725032282864,114.11266335918565,37.30321089167442,21.440163358052573,20.85610383351644,14.020000457763672,40.50812002564114
52,2016-03-18,CVX,97.8499984741211,97.91000366210938,95.86000061035156,74.39279174804688,14436300.0,4.0,2.362689579149034,75.51830572984717,61.56120209791161,61.19904712287633,162.44504637609535,48.80775716740504,67.09938545227051,65.66642487843832,14.020000457763672,40.50812002564114
52,2016-03-18,DIS,99.9800033569336,100.1500015258789,98.95999908447266,93.58956909179688,10205100.0,4.0,0.7504098494570997,94.70210409488193,89.24573297176845,50.647140927865074,107.370136257698,9.485928095367397,90.47588729858398,91.9583506266276,14.020000457763672,40.50812002564114
52,2016-03-18,GS,153.91000366210938,158.17999267578125,153.8699951171875,141.05950927734375,7413200.0,4.0,0.17077742699243004,142.3379862260162,129.17550101763612,49.759051890595636,128.76128131766555,3.835499696168788,134.54699096679687,140.7573221842448,14.020000457763672,40.50812002564114
52,2016-03-18,HD,131.13999938964844,132.08999633789062,130.8300018310547,113.74799346923828,8069200.0,4.0,1.9975089381606068,114.03827222136634,105.12969042511803,58.56667181656174,119.01457758529844,31.393916581171137,106.59787139892578,107.45281766255697,14.020000457763672,40.50812002564114
52,2016-03-18,HON,106.38650512695312,106.91085815429688,105.80494689941406,94.06173706054688,5667477.0,4.0,1.7806376053954551,94.51900015586153,85.00258492714627,62.53181007655852,156.18170418001478,33.69684586652704,88.73152033487956,86.32447675069173,14.020000457763672,40.50812002564114
52,2016-03-18,IBM,140.91778564453125,141.02294921875,139.11090087890625,106.21460723876953,12645826.0,4.0,3.238691213137656,107.23914069780133,92.75828972212054,63.96520307745226,137.35296000845358,48.53011354896085,96.79617411295573,94.9667906443278,14.020000457763672,40.50812002564114
52,2016-03-18,INTC,32.15999984741211,32.689998626708984,32.060001373291016,27.66140365600586,49934200.0,4.0,0.4918482176128549,27.715793424907304,24.19419841164055,57.955631523690904,155.49048908237424,24.10102026803869,25.433029238382975,26.106172847747803,14.020000457763672,40.50812002564114
52,2016-03-18,JNJ,106.98999786376953,107.83999633789062,106.36000061035156,91.11408996582031,14758300.0,4.0,1.0936116323187832,92.07191252881,88.48567108935407,59.53954486511614,74.37350334156287,9.563707891009859,88.90075709025065,86.80109125773112,14.020000457763672,40.50812002564114
52,2016-03-18,JPM,60.04999923706055,60.970001220703125,59.65999984741211,50.46803283691406,29570200.0,4.0,0.3035683197924115,51.15977032676184,46.71466357216395,52.10450085391178,125.23709154890406,6.772386235479195,48.4606014251709,49.32914358774821,14.020000457763672,40.50812002564114
52,2016-03-18,KO,45.84000015258789,45.869998931884766,45.38999938964844,37.260353088378906,23853400.0,4.0,0.601529011833783,37.614373853266784,34.55749389880842,63.724258953481915,160.00185310331642,34.649593096702965,35.69726409912109,35.04846509297689,14.020000457763672,40.50812002564114
52,2016-03-18,MCD,123.43000030517578,124.12000274658203,122.75,106.21451568603516,14783800.0,4.0,1.4001172048199635,106.8962919586402,97.32753998105707,61.702738510816744,177.52859328751933,17.893019439987796,101.26998240152994,101.12442054748536,14.020000457763672,40.50812002564114
52,2016-03-18,MMM,164.14999389648438,165.3300018310547,163.89999389648438,136.82296752929688,5853000.0,4.0,2.4588843581135507,136.42299833160678,128.60710420745573,64.89041921985577,162.3316208570038,23.086633197355543,130.86018244425455,125.12940203348795,14.020000457763672,40.50812002564114
52,2016-03-18,MRK,49.3702278137207,50.01908493041992,49.22710037231445,41.05364227294922,15116666.0,4.0,0.43442284321135105,42.09773596328265,38.8753402848863,53.51929879476662,65.53168660445053,0.7971927254189336,39.85847434997559,39.978805732727054,14.020000457763672,40.50812002564114
52,2016-03-18,MSFT,54.91999816894531,54.970001220703125,53.45000076293945,48.53947448730469,67625500.0,4.0,0.5302544245889891,49.55900051445119,45.65785129218943,53.049185795881016,134.62903971230506,5.842267734842849,46.98834482828776,47.50034777323405,14.020000457763672,40.50812002564114
52,2016-03-18,NKE,63.54999923706055,63.97999954223633,62.849998474121094,58.963565826416016,13192900.0,4.0,0.5378845132219183,59.74802023788656,54.50439866164958,54.425240713247874,125.76456570597689,21.396133803995976,55.87337303161621,56.53036142985026,14.020000457763672,40.50812002564114
52,2016-03-18,PG,82.86000061035156,83.5,82.44000244140625,69.65796661376953,33635200.0,4.0,0.37621046778698997,70.25356146383949,67.32067178201011,57.64639703657295,117.54959720008254,19.5738451186689,68.66299006144206,67.01514434814453,14.020000457763672,40.50812002564114
52,2016-03-18,TRV,115.98999786376953,116.0,114.80999755859375,100.0282974243164,5239600.0,4.0,1.833455872462892,100.55772469034741,90.89671332845143,61.753895289276855,173.29157793259748,37.677110402510436,94.41819636027019,93.50174433390299,14.020000457763672,40.50812002564114
52,2016-03-18,UNH,124.86000061035156,127.08000183105469,124.52999877929688,115.22529602050781,6948400.0,4.0,2.3257830427922244,115.08597624434037,107.03220155106979,61.6540160835964,118.61876032637655,25.576132918064715,108.34961013793945,105.93156725565592,14.020000457763672,40.50812002564114
52,2016-03-18,V,73.5,74.0999984741211,73.12999725341797,70.7814712524414,15026200.0,4.0,0.06082113952018631,71.95680090446842,67.14825280646909,51.4523577590269,100.70435270674326,3.7926132787869298,68.80517018636068,69.98342615763346,14.020000457763672,40.50812002564114
52,2016-03-18,VZ,53.810001373291016,53.849998474121094,53.2400016784668,39.80228042602539,23209400.0,4.0,0.7117867713792165,40.19693218600909,37.53938487636884,65.89361935486522,146.3797832674979,59.51750831121384,38.464329655965166,36.68273347218831,14.020000457763672,40.50812002564114
52,2016-03-18,WBA,83.76000213623047,84.58000183105469,83.05999755859375,69.37792205810547,9460300.0,4.0,0.9489962244779662,68.9669449904509,64.09914540261552,56.326395575936175,164.22272518752257,29.8750706263169,65.24920183817545,66.06618696848551,14.020000457763672,40.50812002564114
52,2016-03-18,WMT,67.4800033569336,68.02999877929688,66.75,58.78254318237305,23153100.0,4.0,0.6335551358779412,60.18001141572403,57.09525866484237,56.05497833555937,61.71397154114681,7.109024555903126,58.20175374348958,56.64272848765055,14.020000457763672,40.50812002564114
