,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
15,2015-10-22,AXP,73.05999755859375,73.27999877929688,71.38999938964844,65.43125915527344,23652600.0,3.0,-0.011504809088563661,71.47186759053025,65.22123391093459,41.559977826789996,-183.5019327971374,29.97331272996151,68.34869079589843,68.88984018961588,14.449999809265137,205.3741445818262
15,2015-10-22,BA,142.0,147.36000061035156,141.92999267578125,130.40940856933594,6976300.0,3.0,1.76190146352819,129.77075406291877,112.79376391193473,58.97379029597107,202.9634179560902,27.358001384380497,120.89215418497722,121.67055028279623,14.449999809265137,205.3741445818262
15,2015-10-22,CAT,67.91999816894531,72.83000183105469,67.80999755859375,58.78004455566406,13909200.0,3.0,-0.22221250156334804,60.947710131339214,51.80478086597524,48.034523001862446,25.12887808327365,7.740581114832204,57.304871495564775,59.9135222752889,14.449999809265137,205.3741445818262
15,2015-10-22,CRM,76.44999694824219,78.41999816894531,76.44999694824219,77.37000274658203,3280100.0,3.0,1.6596096051621743,80.66437053558025,68.77362842682209,57.05929098959608,100.86552817037045,25.885209570548675,73.62266616821289,71.91566645304361,14.449999809265137,205.3741445818262
15,2015-10-22,CSCO,28.559999465942383,29.209999084472656,28.5,23.481121063232422,32162500.0,3.0,0.5465847210099213,23.957193653506398,20.216725261288527,61.256309887636846,129.47016637762903,42.657754649994594,21.591377957661948,21.670165888468425,14.449999809265137,205.3741445818262
15,2015-10-22,CVX,89.73999786376953,91.80999755859375,89.73999786376953,68.06520080566406,8971700.0,3.0,2.2297078151247334,72.03692659104188,55.518098509666125,59.03659815137032,96.66157888893524,37.3979523117363,61.66678784688314,60.77472947438558,14.449999809265137,205.3741445818262
15,2015-10-22,DIS,110.66999816894531,113.3499984741211,110.38999938964844,106.16439819335938,10028900.0,3.0,1.8595546177952826,105.83286133175613,91.46981048220871,60.69536798997455,208.98118894045118,39.66583647590919,97.97841466267904,98.72211329142253,14.449999809265137,205.3741445818262
15,2015-10-22,GS,180.22999572753906,184.19000244140625,180.1999969482422,163.02598571777344,2609600.0,3.0,-0.08335516605148996,167.11112733120126,152.65014891391593,47.470498914521905,35.36345677123959,15.738876843584093,160.8248764038086,166.56104838053386,14.449999809265137,205.3741445818262
15,2015-10-22,HD,123.9000015258789,124.4800033569336,122.87999725341797,106.63372039794922,5855300.0,3.0,1.6453355994832037,108.27012102836959,97.17215573554644,60.38583371118827,133.52114290689818,15.527683532696527,101.69561767578125,100.80843874613444,14.449999809265137,205.3741445818262
15,2015-10-22,HON,94.6409912109375,98.10172271728516,94.6409912109375,85.09205627441406,4632202.0,3.0,0.3386856018915978,86.05830922655817,76.01313318677192,54.789086376572754,110.11599357931115,9.94780517604855,81.14023946126302,82.77147280375162,14.449999809265137,205.3741445818262
15,2015-10-22,IBM,135.50669860839844,138.69024658203125,135.3919677734375,102.0390625,5840027.0,3.0,-0.5323296884223367,109.64722888539556,98.71179439951653,44.28959260886475,-73.37423727848862,23.667061230264874,103.93082834879557,105.56475613911947,14.449999809265137,205.3741445818262
15,2015-10-22,INTC,33.70000076293945,34.5,33.59000015258789,28.661325454711914,39572600.0,3.0,0.9740535818004972,29.221646056341616,23.687655129266293,67.14480941972558,135.92063578594997,38.301971785068254,25.749921162923176,24.742525418599445,14.449999809265137,205.3741445818262
15,2015-10-22,JNJ,97.8499984741211,99.80999755859375,97.12999725341797,83.13908386230469,9887900.0,3.0,0.9524395505980436,83.36585701445314,75.63837501069334,57.70853704294155,181.58685181791213,18.694603643417928,79.0446408589681,79.70433985392252,14.449999809265137,205.3741445818262
15,2015-10-22,JPM,62.41999816894531,63.58000183105469,62.41999816894531,52.3780403137207,15295700.0,3.0,0.07089765663452141,52.67096223740954,49.29542341322522,50.84612353910198,108.66826248261775,3.9498714986968766,50.98208719889323,52.44009075164795,14.449999809265137,205.3741445818262
15,2015-10-22,KO,42.439998626708984,43.849998474121094,42.40999984741211,34.791751861572266,35920200.0,3.0,0.647958648600607,34.946219454081,31.482362355916546,65.95848458760662,136.4501336362045,48.988937705271475,32.55275942484538,32.29981648127238,14.449999809265137,205.3741445818262
15,2015-10-22,MCD,110.4000015258789,111.0,108.37999725341797,93.46017456054688,25286600.0,3.0,1.8636099366501213,91.50635991983614,80.31976312703887,67.64429101690004,221.66486990658007,40.79380951757719,84.69777806599934,83.20207913716634,14.449999809265137,205.3741445818262
15,2015-10-22,MMM,151.33999633789062,157.0399932861328,150.64999389648438,127.33899688720703,5111900.0,3.0,1.9233797998754198,126.90724403898471,112.47372672517545,61.12692956036398,161.50211214932347,45.1476210151331,118.04269816080729,118.15340321858724,14.449999809265137,205.3741445818262
15,2015-10-22,MRK,48.492366790771484,50.152671813964844,47.99618148803711,40.16357421875,19335181.0,3.0,-0.2097894687869868,40.34693043389083,37.326069901802526,48.38327757418902,46.711856835665294,4.4819898329361,39.30923131306966,41.16785055796306,14.449999809265137,205.3741445818262
15,2015-10-22,MSFT,47.529998779296875,48.95000076293945,47.09000015258789,42.98435592651367,56637100.0,3.0,0.7898774278186451,44.12617426643355,38.706652729416064,58.90535930649628,110.45324593884258,44.42916614257793,40.68673350016276,40.43139330546061,14.449999809265137,205.3741445818262
15,2015-10-22,NKE,66.43499755859375,66.7249984741211,65.29000091552734,61.66421127319336,9294800.0,3.0,1.9759848865476002,62.52418053284413,55.11470076903575,66.32884583300847,122.98636370474523,34.79797374680789,57.00605697631836,54.5806687672933,14.449999809265137,205.3741445818262
15,2015-10-22,PG,73.86000061035156,75.61000061035156,73.61000061035156,61.761959075927734,14080900.0,3.0,0.7062419989760471,62.12002698341535,58.376382242048514,55.583296770338755,95.64044916587885,22.957837665574825,59.21104749043783,59.45919024149577,14.449999809265137,205.3741445818262
15,2015-10-22,TRV,110.81999969482422,112.93000030517578,110.76000213623047,96.0012435913086,2488000.0,3.0,2.0782982208296943,94.97856256903066,81.64253346978771,66.35084368351968,247.2534864490699,57.793921263442,87.37264455159506,87.52751859029134,14.449999809265137,205.3741445818262
15,2015-10-22,UNH,118.20999908447266,119.02999877929688,110.06999969482422,102.61781311035156,10475000.0,3.0,-0.0025667039108725476,112.08671283170241,101.06638775423508,45.18023495660942,-125.89196520903549,27.413132828737837,107.55770568847656,106.96207237243652,14.449999809265137,205.3741445818262
15,2015-10-22,V,75.88999938964844,76.8499984741211,75.63999938964844,73.03855895996094,9093400.0,3.0,1.394950613068886,75.37814855053159,64.43208246753483,58.440764211177495,120.08430136012053,23.521614555957974,69.07122166951497,69.14909489949544,14.449999809265137,205.3741445818262
15,2015-10-22,VZ,44.97999954223633,45.900001525878906,44.97999954223633,33.89056396484375,15378600.0,3.0,0.16731609015793936,33.84889424097675,31.091631576894347,54.688026197973,117.55415572784887,6.745730027445272,32.60782127380371,33.18317333857218,14.449999809265137,205.3741445818262
15,2015-10-22,WBA,87.87999725341797,89.26000213623047,87.8499984741211,72.59134674072266,4298200.0,3.0,0.19404001370844526,73.75683090927257,66.7614575123583,51.53709489558248,62.25652067314856,4.447294270967929,71.04801127115886,72.50098584493001,14.449999809265137,205.3741445818262
15,2015-10-22,WMT,58.939998626708984,59.959999084472656,58.63999938964844,50.90815734863281,14588500.0,3.0,-1.5275141039535,60.293910147900654,48.941677925829815,33.67958098514764,-155.23343909890215,40.32509637930169,54.86815897623698,56.96243750254313,14.449999809265137,205.3741445818262
16,2015-10-23,AAPL,29.174999237060547,29.8075008392334,29.082500457763672,27.220497131347656,237467600.0,4.0,0.15371261371058864,26.624323312020294,24.501896055960664,55.31395156487151,179.4841639089996,18.16479159379301,25.789528210957844,25.8078652381897,14.460000038146973,114.07796906670606
16,2015-10-23,AMGN,153.61000061035156,156.1999969482422,151.86000061035156,128.55807495117188,3657300.0,4.0,1.028299640709946,132.37843132874173,109.9859317694028,52.56915721400896,99.6457439405606,1.792898726569158,121.49748916625977,127.09653689066569,14.460000038146973,114.07796906670606
16,2015-10-23,AXP,72.81999969482422,74.83000183105469,72.62000274658203,67.31748962402344,9341300.0,4.0,-0.10827629325136456,71.4743147286228,65.19831481849633,46.49553016213449,-91.31800335583698,15.830020546527496,68.32987823486329,68.8711435953776,14.460000038146973,114.07796906670606
16,2015-10-23,BA,147.3699951171875,147.75,144.91000366210938,130.7570037841797,4691200.0,4.0,2.1730324291818732,131.18001512858024,112.78298688557993,59.28454004217798,205.59547238093654,28.44621126544037,121.24957427978515,121.7388350168864,14.460000038146973,114.07796906670606
16,2015-10-23,CAT,71.70999908447266,72.43000030517578,70.66000366210938,59.501529693603516,7942500.0,4.0,-0.047425745505890404,61.21946295201239,52.15401383936944,49.467989297635114,56.396230332114605,7.740581114832203,57.302735010782875,59.83426882425944,14.460000038146973,114.07796906670606
16,2015-10-23,CRM,78.19999694824219,79.37999725341797,77.2699966430664,78.55999755859375,3971400.0,4.0,1.7175042604075657,81.10494119210031,68.94505728202077,58.627541807476035,117.40102013556674,30.659374830474285,73.9063326517741,72.00233306884766,14.460000038146973,114.07796906670606
16,2015-10-23,CSCO,29.020000457763672,29.3799991607666,28.93000030517578,23.756328582763672,26076900.0,4.0,0.5933811908740054,24.153878975591475,20.305621527948567,62.69740881903632,133.7663168296144,44.97025792396866,21.686839421590168,21.687384923299152,14.460000038146973,114.07796906670606
16,2015-10-23,CVX,90.75,91.93000030517578,90.08999633789062,67.78291320800781,8134800.0,4.0,2.2096913168490033,72.206081407534,56.3548415966164,58.42475565504205,90.79881610135415,37.9040086805914,62.04938596089681,60.766899299621585,14.460000038146973,114.07796906670606
16,2015-10-23,DIS,114.20999908447266,114.20999908447266,111.8499984741211,106.01441192626953,7928400.0,4.0,2.093625922011654,106.79855012812173,91.70309934697592,60.40203308899193,194.71383280848525,43.01699665381837,98.24745814005534,98.61368357340494,14.460000038146973,114.07796906670606
16,2015-10-23,GS,185.16000366210938,186.36000061035156,184.42999267578125,164.7489471435547,2935700.0,4.0,0.14957351600745028,167.682040525388,152.58280780224874,48.987978887689096,92.60706292495199,7.309080086937206,160.8316848754883,166.25037587483723,14.460000038146973,114.07796906670606
16,2015-10-23,HD,125.01000213623047,125.75,122.97000122070312,106.84809875488281,5281600.0,4.0,1.712262822940943,108.7551255952287,97.36197187791582,60.69299908250369,134.7495657777718,22.958321499534883,101.95771458943685,100.93334223429362,14.460000038146973,114.07796906670606
16,2015-10-23,HON,98.49260711669922,98.95975494384766,97.32949829101562,85.54828643798828,4309766.0,4.0,0.5897052599262054,86.56513631376824,76.30347330537238,55.51570526101006,143.27523122438802,14.248091920189406,81.2372927347819,82.74746653238932,14.460000038146973,114.07796906670606
16,2015-10-23,IBM,138.25047302246094,139.09178161621094,137.3804931640625,102.45691680908203,5617438.0,4.0,-0.593366042985835,109.65015556351308,98.65646446212169,44.92917880857126,-45.423244593132715,21.547912318120318,103.86732991536458,105.3882490793864,14.460000038146973,114.07796906670606
16,2015-10-23,INTC,34.540000915527344,35.029998779296875,34.400001525878906,29.077917098999023,42796600.0,4.0,1.041089513235864,29.45962482779998,23.957082211079413,68.56190528208222,146.56432759096333,44.1176010165531,25.9007266998291,24.829011980692545,14.460000038146973,114.07796906670606
16,2015-10-23,JNJ,99.87999725341797,100.87999725341797,99.52999877929688,83.7906265258789,9178900.0,4.0,1.1140708307243585,83.84089325420902,75.94101974017573,58.99171593492043,211.16792605477332,25.77985097099016,79.25012842814128,79.72143567403158,14.460000038146973,114.07796906670606
16,2015-10-23,JPM,63.630001068115234,64.19000244140625,63.5,52.941688537597656,16985200.0,4.0,0.18686368682114818,52.988963712113176,49.21285818730088,52.42566668609822,156.33283039117765,1.898340855728547,51.03066495259603,52.37550004323324,14.460000038146973,114.07796906670606
16,2015-10-23,KO,43.310001373291016,43.310001373291016,42.75,34.42966842651367,18796100.0,4.0,0.6558283476216005,35.03496103285138,31.64868535997089,62.72397194154955,117.8476313211948,48.988937705271475,32.677743657430014,32.33439334233602,14.460000038146973,114.07796906670606
16,2015-10-23,MCD,111.18000030517578,112.87000274658203,111.0999984741211,94.91011047363281,11677300.0,4.0,2.303179680352116,93.16665428450997,79.92392951675956,69.28480485061148,236.45609851304047,46.76525603808473,85.12432225545247,83.40279146830241,14.460000038146973,114.07796906670606
16,2015-10-23,MMM,156.5399932861328,157.19000244140625,154.5,127.16754150390625,2997400.0,4.0,2.20951638586925,127.76856785899679,112.93721445911845,60.823684844634364,164.97103481505326,45.552059150309795,118.43804702758788,118.22506497701009,14.460000038146973,114.07796906670606
16,2015-10-23,MRK,49.95228958129883,50.81106948852539,49.75190734863281,40.83541488647461,16457268.0,4.0,-0.06821174361811444,40.69375991706661,37.232532120897254,50.50589403815595,117.6096268685121,2.939691211142725,39.329566446940106,41.10169003804525,14.460000038146973,114.07796906670606
16,2015-10-23,MSFT,52.29999923706055,54.06999969482422,52.25,47.3159065246582,135227100.0,4.0,1.1453457644256773,45.43207467345371,38.199940936287504,69.32823607596515,275.83798467597956,70.3405667841112,40.9668519337972,40.52531960805257,14.460000038146973,114.07796906670606
16,2015-10-23,NKE,66.53500366210938,66.5999984741211,64.45500183105469,60.7886848449707,10517800.0,4.0,1.8899541291650763,62.74219657411892,55.1542206622092,63.423347683351516,103.53746048602241,24.281680789702556,57.29650281270345,54.70338954925537,14.460000038146973,114.07796906670606
16,2015-10-23,PG,76.76000213623047,78.44999694824219,76.30999755859375,63.56077194213867,16451200.0,4.0,0.8778481622310892,62.79847927986135,58.11110590995799,60.909451358667724,179.47620188226824,43.95533576184155,59.464626948038735,59.46371981302897,14.460000038146973,114.07796906670606
16,2015-10-23,TRV,112.79000091552734,112.97000122070312,111.9000015258789,95.96704864501953,2326700.0,4.0,2.326989959701322,96.17654104082482,81.50183267743691,66.26200020840366,219.04477259631784,57.91073038896788,87.7370366414388,87.61932258605957,14.460000038146973,114.07796906670606
16,2015-10-23,UNH,114.44999694824219,116.62000274658203,114.04000091552734,104.52031707763672,5497500.0,4.0,-0.21049167100262878,112.094926023834,101.01759915316794,47.373121048336095,-89.54052745634341,27.413132828737837,107.47415135701497,106.9001475016276,14.460000038146973,114.07796906670606
16,2015-10-23,V,77.45999908447266,77.62999725341797,74.94999694824219,73.6597900390625,11971300.0,4.0,1.4530129728734522,75.81132855968538,64.6086718980783,59.500321171012246,115.40641020776566,29.252609637103046,69.27224782307943,69.16207644144694,14.460000038146973,114.07796906670606
16,2015-10-23,VZ,46.13999938964844,46.33000183105469,45.939998626708984,34.0899658203125,13285100.0,4.0,0.24332279658475642,34.11381524483128,31.01186071952419,55.74405989441536,166.23671694420005,13.738092873858465,32.63284289042155,33.18426243464152,14.460000038146973,114.07796906670606
16,2015-10-23,WBA,89.5,90.16000366210938,87.83999633789062,73.68067169189453,4706600.0,4.0,0.36200593121388636,74.25917100422137,66.6391512919212,53.35679980965709,87.19714032381793,9.95935341352936,71.03599904378255,72.41631558736165,14.460000038146973,114.07796906670606
16,2015-10-23,WMT,59.189998626708984,59.279998779296875,58.220001220703125,50.38957214355469,13040600.0,4.0,-1.6072606889281644,60.355210899459315,48.406732917679356,32.703135422678386,-150.87117845095634,42.784865868672014,54.68521258036296,56.76983057657878,14.460000038146973,114.07796906670606
17,2015-10-26,AAPL,29.520000457763672,29.532499313354492,28.729999542236328,26.35186004638672,265335200.0,0.0,0.17327823616848193,26.71298236022759,24.478156288759227,50.953243801327865,111.48670061485086,9.965939129248897,25.789299647013348,25.787012386322022,15.289999961853027,42.19219041177813
17,2015-10-26,AMGN,156.0,159.91000366210938,154.64999389648438,130.8939971923828,4346600.0,0.0,1.4596366877576088,132.7464550777288,111.79204361001536,54.249927199478236,134.4437925523309,11.52362408278037,121.70604349772135,126.86002311706542,15.289999961853027,42.19219041177813
17,2015-10-26,AXP,73.30000305175781,74.33000183105469,73.12999725341797,66.95650482177734,5227700.0,0.0,-0.21165699819339068,71.39179132983092,65.38250829175111,45.730898040572875,-92.17052272420511,15.830020546527496,68.30982284545898,68.84732983907064,15.289999961853027,42.19219041177813
17,2015-10-26,BA,146.2100067138672,147.22999572753906,145.5500030517578,130.7570037841797,3143400.0,0.0,2.4703796822816884,132.04004757327192,113.5781386144722,59.28454004217799,185.79176668725347,28.446211265440358,121.61412506103515,121.78999659220378,15.289999961853027,42.19219041177813
17,2015-10-26,CAT,71.79000091552734,72.30000305175781,71.41999816894531,59.31078338623047,6254500.0,0.0,0.07483967982567918,61.21475239045058,52.85823039763536,49.09757764515226,61.40297171318156,7.740581114832203,57.29041366577148,59.74800910949707,15.289999961853027,42.19219041177813
17,2015-10-26,CRM,78.58000183105469,79.30000305175781,77.63999938964844,78.22000122070312,2740300.0,0.0,1.7161684076722707,81.02354625689757,69.9444522477411,58.001450613839594,109.57763749959705,30.659374830474288,74.1839993794759,72.08433303833007,15.289999961853027,42.19219041177813
17,2015-10-26,CSCO,29.31999969482422,29.489999771118164,28.8799991607666,23.432552337646484,20354800.0,0.0,0.5974546084974968,24.20580954672579,20.53660340188261,59.982080900471004,118.11724865244281,46.46362408093248,21.780073102315267,21.697601795196533,15.289999961853027,42.19219041177813
17,2015-10-26,CVX,90.87000274658203,90.87999725341797,88.58000183105469,65.94792175292969,8606600.0,0.0,2.022446123015939,71.76176707978303,57.76493580107635,54.61828997870294,67.41881948918078,24.379906059374367,62.37131258646647,60.784122149149574,15.289999961853027,42.19219041177813
17,2015-10-26,DIS,113.06999969482422,113.58000183105469,112.12000274658203,106.4175033569336,5729600.0,0.0,2.2853115773679207,107.41194305956083,92.49867019117158,60.92703380675175,169.3476082618024,43.01699665381836,98.55056203206381,98.51244061787924,15.289999961853027,42.19219041177813
17,2015-10-26,GS,187.10000610351562,188.0,186.6199951171875,166.0900115966797,2573700.0,0.0,0.4373424567187669,168.1047316327458,153.40261700006673,50.147566085925604,124.14175782885464,1.3457169724560138,160.92256876627604,165.99347534179688,15.289999961853027,42.19219041177813
17,2015-10-26,HD,124.55000305175781,125.66000366210938,124.0199966430664,107.19110870361328,4550200.0,0.0,1.7725483321248845,108.9469481421377,98.10564051142674,61.19108274277388,133.05713330102216,22.958321499534883,102.2515385945638,101.05585797627766,15.289999961853027,42.19219041177813
17,2015-10-26,HON,98.59747314453125,98.59747314453125,97.7680435180664,85.25797271728516,1994819.0,0.0,0.7564938660234048,86.61259265359668,77.18424954000683,54.9345187247766,132.47529439960945,14.248091920189395,81.33572921752929,82.72316195170085,15.289999961853027,42.19219041177813
17,2015-10-26,IBM,138.3843231201172,138.62332153320312,136.91204833984375,101.73456573486328,3649912.0,0.0,-0.6920479900261398,109.60191600425856,98.78543445960864,44.02529680971502,-57.01308992375724,23.189361742532004,103.82035522460937,105.18764686584473,15.289999961853027,42.19219041177813
17,2015-10-26,INTC,34.77000045776367,34.959999084472656,34.54999923706055,28.819625854492188,22646900.0,0.0,1.0611418444198897,29.534225059317702,24.36822454853142,66.71625552705987,132.0769392226014,44.11760101655312,26.045144017537435,24.910642846425375,15.289999961853027,42.19219041177813
17,2015-10-26,JNJ,100.05000305175781,100.27999877929688,99.48999786376953,83.4815673828125,7561600.0,0.0,1.2033547700576577,84.13431820246142,76.36346164372999,58.12629158907799,173.9155369866084,25.343348296505035,79.43445460001628,79.72826843261718,15.289999961853027,42.19219041177813
17,2015-10-26,JPM,63.84000015258789,63.9900016784668,63.40999984741211,52.96656036376953,13880200.0,0.0,0.2775748397751343,53.15826584316742,49.40410026095855,52.49535061434099,139.41086547438766,1.0021378102780227,51.085009765625,52.31831900278727,15.289999961853027,42.19219041177813
17,2015-10-26,KO,42.7599983215332,42.88999938964844,42.459999084472656,34.26875305175781,14788600.0,0.0,0.6416836847928877,35.04214322668118,31.887717842044403,61.341037967286304,96.79065016116903,39.935062789697454,32.79816881815592,32.35937490463257,15.289999961853027,42.19219041177813
17,2015-10-26,MCD,112.2300033569336,113.95999908447266,111.81999969482422,94.56449890136719,11478600.0,0.0,2.5937547138940005,94.2062922960037,80.25159268324434,68.42927797008664,218.2624462416876,49.91289457391441,85.55170974731445,83.5881342569987,15.289999961853027,42.19219041177813
17,2015-10-26,MMM,156.05999755859375,156.75999450683594,155.63999938964844,127.77976989746094,2136100.0,0.0,2.4573565300981954,128.35860934702032,113.82952618154415,61.52867555864722,156.85407529850465,45.552059150309795,118.86604715983073,118.31003850301107,15.289999961853027,42.19219041177813
17,2015-10-26,MRK,50.238548278808594,50.73473358154297,50.066795349121094,40.858577728271484,11502010.0,0.0,0.04533606540245927,40.89851573599655,37.37450672494095,50.578378830753195,120.64775837300779,2.9396912111427196,39.34423904418945,41.030301094055176,15.289999961853027,42.19219041177813
17,2015-10-26,MSFT,52.529998779296875,54.31999969482422,52.5,48.55094528198242,64633300.0,0.0,1.5093158348368192,46.73629113871893,37.876587660719544,71.4630975396588,262.223345447019,71.04525586414447,41.30126419067383,40.642497316996256,15.289999961853027,42.19219041177813
17,2015-10-26,NKE,65.13500213623047,66.11499786376953,65.13500213623047,61.18454360961914,6882800.0,0.0,1.8325916522798948,62.95190149205202,55.37483076197629,64.15770633950068,104.0860478373484,24.281680789702556,57.59905738830567,54.831082280476885,15.289999961853027,42.19219041177813
17,2015-10-26,PG,77.0,77.9000015258789,77.0,63.94035339355469,11464700.0,0.0,1.032573469598212,63.38310788423363,58.05121409147437,61.90659896136852,175.66565685385237,43.955335761841546,59.7406728108724,59.4839802424113,15.289999961853027,42.19219041177813
17,2015-10-26,TRV,112.58999633789062,112.98999786376953,112.22000122070312,96.38587951660156,1798900.0,0.0,2.5287265202574076,97.21861064096758,81.62986348012616,66.8248493503166,194.6382044218923,57.97288626507397,88.12137247721354,87.72348607381186,15.289999961853027,42.19219041177813
17,2015-10-26,UNH,115.91999816894531,117.0,115.0,105.0703125,3377100.0,0.0,-0.3271228033104734,111.8161689108411,101.64168936552608,47.995247543238534,-69.2699620641214,25.727094716174907,107.43598047892253,106.8348201751709,15.289999961853027,42.19219041177813
17,2015-10-26,V,78.08000183105469,78.30999755859375,77.08999633789062,74.72068786621094,8019400.0,0.0,1.566574899411691,75.92718191739215,65.5422364175688,61.24581764645863,137.45036381524812,33.87071694070008,69.53253122965495,69.20927874247234,15.289999961853027,42.19219041177813
17,2015-10-26,VZ,46.31999969482422,46.54999923706055,46.150001525878906,34.2376594543457,10802500.0,0.0,0.3118811294450623,34.36619134745976,30.994398252149608,56.520495108145404,176.36747755866182,17.13616618926708,32.66473147074382,33.18635479609171,15.289999961853027,42.19219041177813
17,2015-10-26,WBA,90.12999725341797,90.30999755859375,89.18000030517578,73.28752899169922,4139400.0,0.0,0.4581159254693574,74.50634496841388,66.95301782455488,52.61914809243434,102.10086030836638,10.875285072515084,71.0171615600586,72.32386945088705,15.289999961853027,42.19219041177813
17,2015-10-26,WMT,58.400001525878906,58.45000076293945,57.970001220703125,50.14755630493164,10839800.0,0.0,-1.6707299527280668,60.392458345175775,47.882011793374026,32.25171511256916,-143.7170517487179,44.24713128964566,54.504858779907224,56.575765228271486,15.289999961853027,42.19219041177813
18,2015-10-27,AAPL,28.850000381469727,29.135000228881836,28.497499465942383,26.18498992919922,279537600.0,1.0,0.17332117049895857,26.7591913157148,24.557443053181686,50.16727328385169,77.79474595478432,4.8372413374490835,25.776117706298827,25.774225425720214,15.430000305175781,59.25690925710123
18,2015-10-27,AMGN,158.5800018310547,162.1199951171875,157.8300018310547,133.7003936767578,3877200.0,1.0,2.004816866531314,133.5417642808679,113.32109582655397,56.17982985888018,160.77441763389825,16.774574776540252,121.97677790323893,126.6839761098226,15.430000305175781,59.25690925710123
18,2015-10-27,AXP,73.79000091552734,74.20999908447266,73.7300033569336,66.79405212402344,4099000.0,1.0,-0.3032004209950827,71.2791358229138,65.60216987166628,45.38344186875587,-79.9037411595448,15.830020546527498,68.24359334309896,68.82200698852539,15.430000305175781,59.25690925710123
18,2015-10-27,BA,146.22000122070312,148.99000549316406,146.00999450683594,132.3257598876953,3411300.0,1.0,2.8003345163892703,133.03529118928117,114.33969431486925,60.72146095668169,185.0642236461138,33.57741431069725,121.97540868123373,121.8743891398112,15.430000305175781,59.25690925710123
18,2015-10-27,CAT,70.18000030517578,71.08000183105469,68.33999633789062,58.373695373535156,8280500.0,1.0,0.09502534618297886,61.0083443356723,53.62778962123688,47.29768035123274,14.62815803421773,26.10334757404792,57.19737434387207,59.66485729217529,15.430000305175781,59.25690925710123
18,2015-10-27,CRM,78.04000091552734,78.62000274658203,77.31999969482422,77.75,1683800.0,1.0,1.6580713498016735,80.44903202433308,71.4559667549638,57.12900062684785,91.42994454796232,27.530327197400055,74.39999949137369,72.17283299763997,15.430000305175781,59.25690925710123
18,2015-10-27,CSCO,28.719999313354492,29.059999465942383,28.579999923706055,23.51350212097168,19480600.0,1.0,0.6002949656073966,24.21469531645804,20.820331615304653,60.42536643555406,98.41811014903251,35.725715119542656,21.86851100921631,21.7099707921346,15.430000305175781,59.25690925710123
18,2015-10-27,CVX,87.7300033569336,87.95999908447266,86.73999786376953,65.15301513671875,9328800.0,1.0,1.789284875010054,71.05200061745734,59.325332832860056,53.06886644941668,40.27666929770733,10.290958120564364,62.632073338826494,60.82331256866455,15.430000305175781,59.25690925710123
18,2015-10-27,DIS,113.29000091552734,114.2699966430664,113.25,106.65185546875,5857600.0,1.0,2.428143964958707,107.94428563852532,93.31154474477546,61.23613638554777,162.4503964747939,45.778090428117544,98.87366358439128,98.39760475158691,15.430000305175781,59.25690925710123
18,2015-10-27,GS,186.0,186.8300018310547,184.5,165.46835327148438,1932300.0,1.0,0.6082275158733808,167.9609392128864,154.82976360693783,49.60681477207746,98.03635643984585,8.381205002990367,160.8888193766276,165.73181838989257,15.430000305175781,59.25690925710123
18,2015-10-27,HD,124.51000213623047,125.08999633789062,123.81999969482422,106.72806549072266,3674800.0,1.0,1.762642667555511,108.60745846098852,99.43635638886498,60.12708526017383,113.77197249456688,21.042314438613865,102.48848342895508,101.17264658610026,15.430000305175781,59.25690925710123
18,2015-10-27,HON,97.79664611816406,98.18753051757812,97.27229309082031,84.98422241210938,2572455.0,1.0,0.8567100559599226,86.54434389434655,78.07621045746009,54.37919938356092,115.36822811170838,10.756221386495486,81.39462483723959,82.69911003112793,15.430000305175781,59.25690925710123
18,2015-10-27,IBM,137.1988525390625,137.50477600097656,131.29063415527344,97.62723541259766,15698891.0,1.0,-1.0891266011355611,110.0237106700056,98.03717495011158,39.36677954007865,-137.10324048171415,39.44263411245391,103.59209060668945,104.95698280334473,15.430000305175781,59.25690925710123
18,2015-10-27,INTC,34.40999984741211,34.54999923706055,34.310001373291016,28.719650268554688,22630100.0,1.0,1.056784315336344,29.560575851245257,24.777626243786482,66.0047972390001,113.10955926531966,37.41535171105818,26.176786359151205,24.98923018773397,15.430000305175781,59.25690925710123
18,2015-10-27,JNJ,99.91999816894531,100.9000015258789,99.69999694824219,83.69036865234375,8883200.0,1.0,1.2762496412351396,84.53071148777525,76.56431796168764,58.551267321797106,164.11397120939085,29.40265246957756,79.59566955566406,79.7412062327067,15.430000305175781,59.25690925710123
18,2015-10-27,JPM,63.529998779296875,63.86000061035156,63.310001373291016,52.75104522705078,8831900.0,1.0,0.32828949469001856,53.18180231972036,49.731078387066745,51.81503711486738,125.93760065353037,0.04203060208880246,51.09925231933594,52.257546043396,15.430000305175781,59.25690925710123
18,2015-10-27,KO,42.5,42.77000045776367,42.47999954223633,34.28483581542969,30166600.0,1.0,0.6245720049232162,35.01943832329811,32.14778541632591,61.42896361948499,90.32338711893188,39.93506278969745,32.908401552836104,32.37850866317749,15.430000305175781,59.25690925710123
18,2015-10-27,MCD,112.2699966430664,112.3499984741211,110.58999633789062,94.1092529296875,10013300.0,1.0,2.7555388397099847,95.02073990457642,80.6307897890271,67.29695025434475,175.68112950904685,39.93238159894009,85.92964096069336,83.7720177968343,15.430000305175781,59.25690925710123
