,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
6,2016-01-12,KO,42.29999923706055,42.45000076293945,41.869998931884766,34.15047836303711,21814800.0,1.0,-0.1686291243374427,35.94080467270765,33.500137710104845,49.56360597983608,-97.403270299319,15.293427730801323,34.71236254374186,34.40299733479818,22.469999313354492,18.576414691326388
6,2016-01-12,MCD,117.02999877929688,117.73999786376953,116.16999816894531,99.77471160888672,5639700.0,1.0,0.5488477917570691,102.11398008023728,97.94605562532912,58.58507592710465,10.328942623092622,9.829131144393205,99.38787536621093,96.69835370381674,22.469999313354492,18.576414691326388
6,2016-01-12,MMM,141.36000061035156,142.14999389648438,139.1300048828125,115.73603057861328,2363500.0,1.0,-2.7620712390632463,129.11702101341092,113.96396195778048,38.835776405994636,-151.12166309173656,46.56032974614823,123.88147811889648,125.94669278462727,22.469999313354492,18.576414691326388
6,2016-01-12,MRK,49.15076446533203,49.685115814208984,48.64503860473633,40.31592559814453,11864408.0,1.0,-0.2439675607202716,42.036914986018076,39.71422827875243,47.06258775211181,-123.75375230464329,16.470058336563287,40.99322293599447,41.20274416605631,22.469999313354492,18.576414691326388
6,2016-01-12,MSFT,52.7599983215332,53.099998474121094,52.060001373291016,47.55375289916992,36095500.0,1.0,-0.3546787851516484,51.859625191861056,46.8644119785491,49.341959244736074,-179.05782878961807,37.8868044908804,49.45001424153646,48.36916974385579,22.469999313354492,18.576414691326388
6,2016-01-12,NKE,60.349998474121094,60.81999969482422,59.56999969482422,55.96424102783203,8292200.0,1.0,-1.1995275305708546,62.70112173938795,54.83405587291674,43.585687604176364,-147.6215766718079,25.40724596424269,59.488299179077146,60.039217821757,22.469999313354492,18.576414691326388
6,2016-01-12,PG,77.0,77.0199966430664,75.75,63.54153060913086,8774700.0,1.0,-0.11700398074636098,67.83395774393628,63.100963520712156,48.64202767095527,-90.46645914150845,22.559871755326597,64.94812227884928,63.94170099894206,22.469999313354492,18.576414691326388
6,2016-01-12,TRV,107.69000244140625,108.19999694824219,106.58999633789062,92.79010009765625,2116000.0,1.0,-1.115041925008768,100.3860460270199,90.76086711995275,46.475485437226936,-137.00834115262379,32.59326058600152,95.92283986409505,96.25620574951172,22.469999313354492,18.576414691326388
6,2016-01-12,UNH,110.36000061035156,113.12999725341797,110.05000305175781,101.65741729736328,4037800.0,1.0,-1.0158813863650948,110.79977861637846,99.88993314509614,45.705817224516466,-157.88988519263907,22.559169451601907,105.16601842244467,104.82287979125977,22.469999313354492,18.576414691326388
6,2016-01-12,V,74.5199966430664,75.0,74.0199966430664,71.58041381835938,10236900.0,1.0,-1.0432126819085141,77.41871636671371,69.83624197679214,46.39183994327906,-123.43329458271072,32.91392983793104,74.21472930908203,74.55955378214519,22.469999313354492,18.576414691326388
6,2016-01-12,VZ,45.2400016784668,45.25,44.529998779296875,34.01231002807617,15123000.0,1.0,0.016624743151005816,35.33436107282945,33.67383327836684,49.07902366578406,-95.86313380322234,12.518631619661097,34.30660845438639,34.19025732676188,22.469999313354492,18.576414691326388
6,2016-01-12,WBA,81.58000183105469,81.9800033569336,80.80999755859375,67.30984497070312,4143800.0,1.0,-0.6060539142932129,72.50352611535044,65.00042667395621,46.53708538239708,-95.80137789449387,22.306065822387318,68.7289421081543,69.33568064371745,22.469999313354492,18.576414691326388
6,2016-01-12,WMT,64.37999725341797,64.7300033569336,63.43000030517578,55.44830322265625,12195900.0,1.0,1.0266479915094493,56.697519372327264,50.490623404161994,56.35434037253726,152.9474854802924,46.2566539630533,52.92983830769857,51.81916770935059,22.469999313354492,18.576414691326388
7,2016-01-13,AAPL,25.079999923706055,25.297500610351562,24.325000762939453,22.35767936706543,249758400.0,2.0,-0.9614181100459476,26.21688330588638,21.86004559578598,36.03255936886046,-124.33913373348074,49.05408306906595,24.916142972310386,25.924959087371825,25.219999313354492,30.44287543284851
7,2016-01-13,AMGN,151.13999938964844,152.8300018310547,145.27999877929688,120.67233276367188,3982100.0,2.0,-2.2946166632502383,141.07060434790301,121.73804738549543,41.638432237737995,-204.85358164862333,49.593945349105155,131.48963317871093,131.31950620015462,25.219999313354492,30.44287543284851
7,2016-01-13,AXP,63.650001525878906,64.37000274658203,62.22999954223633,56.97039794921875,11291200.0,2.0,-1.689747205308116,65.8947785993553,56.36757644214861,32.96550950885272,-171.98607007675483,51.068431119562916,61.90571746826172,64.0439348856608,25.219999313354492,30.44287543284851
7,2016-01-13,BA,132.6999969482422,132.8800048828125,127.75,114.90230560302734,5073100.0,2.0,-3.4354558188719864,137.24723277145299,114.51097645706264,37.691855023811634,-193.6211602724576,43.65325953850879,127.57935078938802,129.1858642578125,25.219999313354492,30.44287543284851
7,2016-01-13,CAT,62.06999969482422,62.7599983215332,60.38999938964844,50.84714126586914,7237300.0,2.0,-1.4856423241067418,59.972784038773256,50.63165703178339,36.45133389451647,-174.0075039832665,44.05909403284297,55.82274475097656,57.74587135314941,25.219999313354492,30.44287543284851
7,2016-01-13,CRM,74.98999786376953,75.70999908447266,71.80000305175781,72.3499984741211,4727500.0,2.0,-1.37249169618201,81.03015419548399,72.51884711677187,41.31421227203921,-170.09277630770347,34.220370505060046,77.80533370971679,78.14783350626628,25.219999313354492,30.44287543284851
7,2016-01-13,CSCO,25.420000076293945,25.520000457763672,24.56999969482422,20.24736976623535,33431600.0,2.0,-0.4183401213476259,23.098654764306474,20.257538778173995,39.07418169584701,-177.34445215119774,41.268837213333335,21.80862477620443,22.360706329345703,25.219999313354492,30.44287543284851
7,2016-01-13,CVX,83.16000366210938,84.25,80.01000213623047,61.15860366821289,15550100.0,2.0,-1.6035148917570865,72.796583463733,60.11681527894278,42.405509837048136,-162.35352372172588,25.498678970783505,66.55508193969726,67.37100270589193,25.219999313354492,30.44287543284851
7,2016-01-13,DIS,101.87999725341797,101.87999725341797,98.12000274658203,92.91029357910156,11615400.0,2.0,-3.0169911027299605,107.55794233167181,90.4736136070489,37.53859700133768,-125.16101496116411,49.73597896433254,101.11909612019856,104.51934280395508,25.219999313354492,30.44287543284851
7,2016-01-13,GS,166.4600067138672,167.10000610351562,157.9199981689453,141.68804931640625,5252500.0,2.0,-5.085719782607242,171.1945874498465,142.23102290171602,35.365641106775385,-185.77598535792788,49.32074574378123,159.21448364257813,164.11931482950845,25.219999313354492,30.44287543284851
7,2016-01-13,HD,127.47000122070312,127.47000122070312,120.97000122070312,104.5564193725586,8932200.0,2.0,-1.2685983241597825,118.03600374538505,106.02478803317942,42.428502918097365,-238.41296017693227,36.93587764085785,112.82217508951823,110.49137878417969,25.219999313354492,30.44287543284851
7,2016-01-13,HON,95.0986099243164,95.24161529541016,92.20989990234375,81.01448059082031,3129217.0,2.0,-0.8811936852696078,89.52908001655915,80.78738955741547,42.768745177180435,-153.15307761542763,32.81022884037462,85.19258219401041,85.31670366923014,25.219999313354492,30.44287543284851
7,2016-01-13,IBM,127.62906646728516,128.374755859375,125.33460998535156,93.76094055175781,4916305.0,2.0,-1.0722962326696006,101.0555201226566,93.51864979921841,40.648044863006895,-141.66583067149355,26.10981428336468,97.78244501749674,98.31058247884114,25.219999313354492,30.44287543284851
7,2016-01-13,INTC,32.7599983215332,32.93000030517578,31.829999923706055,26.773996353149414,34445700.0,2.0,-0.4915636027915262,30.665387810420036,26.299202452946666,43.91808733039693,-160.01582457358816,30.19544429776402,28.69205748240153,28.500944487253825,25.219999313354492,30.44287543284851
7,2016-01-13,JNJ,98.48999786376953,98.9800033569336,96.83999633789062,81.63984680175781,8290700.0,2.0,-0.9108392524508133,89.67945801300172,81.32499602752563,43.06908900835382,-186.67401202076496,53.75239491136284,85.68202158610026,85.10648053487142,25.219999313354492,30.44287543284851
7,2016-01-13,JPM,59.459999084472656,59.68000030517578,56.90999984741211,48.27106857299805,28808100.0,2.0,-1.5230699472820604,58.84273508082752,48.41711217869396,36.17372597442866,-206.23371897211283,51.35596053391161,54.159536361694336,54.56482753753662,25.219999313354492,30.44287543284851
7,2016-01-13,KO,42.16999816894531,42.56999969482422,41.790000915527344,33.93156433105469,16854300.0,2.0,-0.188496380269207,35.96046263044941,33.4318312996043,48.25721825090537,-97.80028574417939,12.225716877355538,34.69155184427897,34.405021540323894,25.219999313354492,30.44287543284851
7,2016-01-13,MCD,117.69000244140625,117.87000274658203,115.08000183105469,97.80370330810547,6986000.0,2.0,0.3553803320635609,102.22734934324082,97.7358357763881,53.45793697351266,-50.6559962253185,17.8777941389015,99.41506271362304,96.85574531555176,25.219999313354492,30.44287543284851
7,2016-01-13,MMM,140.88999938964844,142.19000244140625,138.5399932861328,113.97770690917969,2598300.0,2.0,-2.9780340353516124,128.0791211693099,113.44814476086589,36.98796311220646,-148.62124872988127,48.22173019283531,123.39232864379883,125.82331848144531,25.219999313354492,30.44287543284851
7,2016-01-13,MRK,49.53244400024414,49.67557144165039,48.26335906982422,39.459129333496094,17340837.0,2.0,-0.3191023170681575,42.136976360406365,39.494214893255744,44.05153719778091,-153.13684669629805,20.75385644965925,40.94400062561035,41.19782492319743,25.219999313354492,30.44287543284851
7,2016-01-13,MSFT,53.79999923706055,54.06999969482422,51.29999923706055,46.52663803100586,66883600.0,2.0,-0.4880517979247756,51.99801265258384,46.410681042484526,46.2412273322981,-178.2567432090289,23.865558052856557,49.36862589518229,48.43596369425456,25.219999313354492,30.44287543284851
7,2016-01-13,NKE,60.529998779296875,60.529998779296875,58.66999816894531,54.88117980957031,9944300.0,2.0,-1.3054990626285772,62.79684840883903,54.25748852048226,41.493974796834294,-160.44427299634964,31.004636101973208,59.26421610514323,59.94122505187988,25.219999313354492,30.44287543284851
7,2016-01-13,PG,76.97000122070312,76.98999786376953,75.79000091552734,62.99340057373047,9310100.0,2.0,-0.23727512011777208,67.97449599762037,62.757782444762434,46.90191884655864,-104.51931312952033,22.559871755326604,64.97608273824056,63.96408570607503,25.219999313354492,30.44287543284851
7,2016-01-13,TRV,108.2699966430664,108.83000183105469,105.83000183105469,91.1401596069336,2881400.0,2.0,-1.2630271979208914,100.56579042454939,90.15403379420061,43.82076488667051,-142.758597355904,36.0242759119226,95.69670054117839,96.26664199829102,25.219999313354492,30.44287543284851
7,2016-01-13,UNH,112.41000366210938,113.04000091552734,108.93000030517578,98.91361999511719,3434300.0,2.0,-1.3006963052317388,111.2132068047256,98.87702833321386,42.68840200555967,-192.93361357020916,26.55031179351477,105.07560602823894,104.66842244466146,25.219999313354492,30.44287543284851
7,2016-01-13,V,75.2699966430664,75.38999938964844,72.98999786376953,69.99100494384766,12659600.0,2.0,-1.158196030183845,77.57254538748515,69.32144570138203,43.66669589244408,-139.42345023720614,38.76827555687583,74.02610727945964,74.51545181274415,25.219999313354492,30.44287543284851
7,2016-01-13,VZ,45.11000061035156,45.27000045776367,44.08000183105469,33.421852111816406,19291000.0,2.0,-0.058815204159714085,35.411982837102265,33.53960712871805,45.83340397896637,-136.83749906316,20.236628260041414,34.287740325927736,34.19017060597738,25.219999313354492,30.44287543284851
7,2016-01-13,WBA,81.83000183105469,82.19000244140625,79.62000274658203,65.75504302978516,5080500.0,2.0,-0.7275140577372241,72.61488188714011,64.67271500617042,44.0085486409766,-125.5606440188272,28.67495160430666,68.61651255289713,69.2284309387207,25.219999313354492,30.44287543284851
7,2016-01-13,WMT,63.72999954223633,63.72999954223633,61.83000183105469,53.966651916503906,13725700.0,2.0,0.8944560381235078,56.73442613035115,50.58706320375529,51.73756689539418,78.43044229952199,20.031042746183022,53.03351682027181,51.870286814371745,25.219999313354492,30.44287543284851
8,2016-01-14,AAPL,24.489999771118164,25.1200008392334,23.934999465942383,22.846662521362305,252680400.0,3.0,-0.9280190075264265,26.059009245224296,21.766083451919258,38.893297849864275,-118.75566088339241,52.8497423118366,24.77977949778239,25.880064074198405,23.950000762939453,50.036824912563084
8,2016-01-14,AMGN,146.02000427246094,155.3000030517578,144.57000732421875,127.0601577758789,5649000.0,3.0,-2.1747136148871817,140.71641889962626,121.30743898001242,47.47153885999256,-133.93975810330488,37.76966199013748,131.24573338826497,131.31214930216473,23.950000762939453,50.036824912563084
8,2016-01-14,AXP,62.849998474121094,63.75,62.369998931884766,57.36924362182617,6664000.0,3.0,-1.7314173973247122,65.76361813490118,55.90462145860468,34.35625882698612,-152.51930697216744,51.068431119562916,61.64600817362467,63.8418804804484,23.950000762939453,50.036824912563084
8,2016-01-14,BA,129.58999633789062,130.07000732421875,125.80999755859375,115.87088775634766,6517800.0,3.0,-3.655667236544346,136.99029659599148,113.21369891792455,38.91258286623468,-185.56859662799155,47.58175512137919,127.0251080830892,129.06076469421387,23.950000762939453,50.036824912563084
8,2016-01-14,CAT,61.2400016784668,62.970001220703125,60.380001068115234,51.99953842163086,9241800.0,3.0,-1.5220600005042613,60.00625353332426,50.224078650513626,39.49332538966467,-149.20440541707146,41.79128200175081,55.56415316263835,57.659102312723796,23.950000762939453,50.036824912563084
8,2016-01-14,CRM,72.41999816894531,73.62000274658203,70.87000274658203,73.06999969482422,4738200.0,3.0,-1.4488409684309147,81.11256752753533,72.00643347954474,42.87957256516669,-178.17091308942582,38.33782273978484,77.54066696166993,78.06683349609375,23.950000762939453,50.036824912563084
8,2016-01-14,CSCO,24.690000534057617,24.899999618530273,24.459999084472656,20.296756744384766,42902400.0,3.0,-0.45926471273809355,23.138746414429608,20.054283561461506,39.45556894853284,-178.70352170180993,42.61522453392299,21.734636243184408,22.314456081390382,23.950000762939453,50.036824912563084
8,2016-01-14,CVX,81.94999694824219,86.16999816894531,80.94999694824219,64.27182006835938,16433400.0,3.0,-1.4661548743687973,72.39502684286693,59.97017701455495,47.39371470068525,-99.26888358988535,14.174283625816479,66.37936859130859,67.32746671040853,23.950000762939453,50.036824912563084
8,2016-01-14,DIS,98.6500015258789,99.91000366210938,97.19000244140625,93.50465393066406,11147500.0,3.0,-3.014937675241356,106.64821559075284,90.15214604254794,38.572516283390286,-127.80227033149058,52.33858154290439,100.63023427327474,104.36740519205729,23.950000762939453,50.036824912563084
8,2016-01-14,GS,160.3000030517578,162.50999450683594,156.75999450683594,143.8268585205078,4272500.0,3.0,-5.3162807238168455,171.116520491505,140.47148915204968,37.35825165492852,-178.35489520450696,50.96851897623122,158.27340189615884,163.76706161499024,23.950000762939453,50.036824912563084
8,2016-01-14,HD,121.29000091552734,121.5199966430664,118.19999694824219,103.02336120605469,13389100.0,3.0,-1.7242400857139728,118.72881375442255,104.32688921798957,40.65720064804837,-277.42029685055047,44.34003260244486,112.39700113932291,110.44921264648437,23.950000762939453,50.036824912563084
8,2016-01-14,HON,92.80098724365234,94.84120178222656,92.01922607421875,82.38279724121094,5720762.0,3.0,-0.9323427141998479,89.5088326134892,80.83016351077836,45.59987204364832,-128.3026105479373,33.75478185380446,85.04212290445963,85.34620564778646,23.950000762939453,50.036824912563084
8,2016-01-14,IBM,126.12810516357422,127.90631103515625,125.44933319091797,95.00471496582031,5972242.0,3.0,-1.0749466004522503,100.96800220787296,93.25734340369931,43.22630398658115,-120.34605333603871,26.109814283364674,97.58301442464193,98.13279495239257,23.950000762939453,50.036824912563084
8,2016-01-14,INTC,31.969999313354492,32.869998931884766,31.799999237060547,27.470399856567383,48728200.0,3.0,-0.47457393953806104,30.550566008887188,26.209297081627952,47.507489393372595,-126.93711410167015,30.544929078331922,28.626331901550294,28.492343680063883,23.950000762939453,50.036824912563084
8,2016-01-14,JNJ,97.0999984741211,99.47000122070312,97.0,83.21342468261719,10164300.0,3.0,-0.9003789347214308,89.45318925037218,81.11033232555555,47.12709619995386,-134.14894005271736,46.984593893484515,85.58469085693359,85.12985534667969,23.950000762939453,50.036824912563084
8,2016-01-14,JPM,58.15999984741211,59.380001068115234,57.290000915527344,48.99505615234375,31296300.0,3.0,-1.6214756817879916,58.85770964081927,47.774165588062566,38.370702169161675,-171.8510744255523,51.35596053391161,53.90812136332194,54.514241472880045,23.950000762939453,50.036824912563084
8,2016-01-14,KO,41.9900016784668,42.16999816894531,41.63999938964844,33.955894470214844,16028000.0,3.0,-0.19997292147625245,35.94922736092297,33.34658295707019,48.413547093731566,-112.27000629855412,15.239321602510838,34.66425552368164,34.407853571573895,23.950000762939453,50.036824912563084
8,2016-01-14,MCD,115.58999633789062,117.12999725341797,113.0,99.07806396484375,9204500.0,3.0,0.3014117441567379,102.23299583288674,97.70385185388083,56.03162366839043,-86.05966391669907,30.52731183973408,99.47651596069336,97.0390126546224,23.950000762939453,50.036824912563084
8,2016-01-14,MMM,139.74000549316406,142.44000244140625,138.86000061035156,115.99894714355469,3720400.0,3.0,-2.95205940935557,128.07839137331237,112.87783344968567,40.36230669735185,-125.26227448404079,46.16350607871665,122.96179072062175,125.74315452575684,23.950000762939453,50.036824912563084
8,2016-01-14,MRK,48.34923553466797,49.72328186035156,48.27289962768555,40.34708786010742,14219788.0,3.0,-0.3034977871031401,42.096686278362455,39.44882611177427,47.642876176955234,-109.07320079480691,19.93199252895558,40.88422114054362,41.20873444875081,23.950000762939453,50.036824912563084
8,2016-01-14,MSFT,52.0,53.41999816894531,51.56999969482422,47.851078033447266,52381900.0,3.0,-0.48133114622265083,51.95513807678766,46.265251480097106,50.399124120385885,-136.92596852158147,23.865558052856542,49.30525703430176,48.52319107055664,23.950000762939453,50.036824912563084
8,2016-01-14,NKE,59.0,59.349998474121094,57.279998779296875,54.62909698486328,9989000.0,3.0,-1.3937568807401277,62.799688711169836,53.71358681678427,41.019986978442425,-173.96236050398605,38.61002540669923,59.01574147542318,59.81776351928711,23.950000762939453,50.036824912563084
8,2016-01-14,PG,76.0999984741211,76.94999694824219,75.87999725341797,63.242557525634766,12835100.0,3.0,-0.3089248870503667,67.96272560321925,62.476387632254365,47.78035722422537,-101.70364223670735,22.559871755326594,64.98189659118653,63.987055969238284,23.950000762939453,50.036824912563084
8,2016-01-14,TRV,105.94000244140625,108.01000213623047,105.83000183105469,91.9307861328125,1919000.0,3.0,-1.3015066809252716,100.43384135089872,89.75320393718721,45.367695224867674,-131.80278471015916,36.0242759119226,95.46529134114583,96.28427238464356,23.950000762939453,50.036824912563084
8,2016-01-14,UNH,108.73999786376953,111.80000305175781,107.51000213623047,100.29912567138672,4238200.0,3.0,-1.3984944776871515,111.21071712140852,98.25921543474382,44.59896353684136,-184.91317971442288,31.345736949071267,104.92468083699545,104.52578620910644,23.950000762939453,50.036824912563084
8,2016-01-14,V,73.1500015258789,74.5199966430664,72.66000366210938,70.6612319946289,10426200.0,3.0,-1.1816184781414023,77.42638972370288,69.00610157878735,45.074149955048064,-133.62473518843473,40.54518915137456,73.83110198974609,74.46675059000651,23.950000762939453,50.036824912563084
8,2016-01-14,VZ,44.220001220703125,45.189998626708984,44.04999923706055,33.96689224243164,18435000.0,3.0,-0.07377133246907164,35.417021190349374,33.524988544758045,49.050781536424,-109.54293667260632,20.735034219374555,34.28379936218262,34.19916788736979,23.950000762939453,50.036824912563084
8,2016-01-14,WBA,80.0,82.73999786376953,79.77999877929688,67.35099792480469,5895200.0,3.0,-0.6870717390922323,72.61743740731123,64.6504169017708,47.06276725508574,-83.23476206794673,23.666470763329002,68.55837885538737,69.14341227213542,23.950000762939453,50.036824912563084
8,2016-01-14,WMT,62.0,63.619998931884766,61.81999969482422,54.96023941040039,12934900.0,3.0,0.8599541534952237,56.82879585080433,50.790765153834336,54.332927638568485,85.15119432549706,19.887387868769228,53.16599337259928,51.938541920979816,23.950000762939453,50.036824912563084
9,2016-01-15,AAPL,24.049999237060547,24.427499771118164,23.84000015258789,22.297992706298828,319335600.0,4.0,-0.9350444365828459,25.864286010151183,21.634590180034365,36.97394256535955,-131.65359757286285,53.74703782414897,24.633238220214842,25.818252499898275,27.020000457763672,75.90016658594857
9,2016-01-15,AMGN,147.69000244140625,152.3000030517578,147.69000244140625,125.51718139648438,6213000.0,4.0,-2.1790758538149646,140.0962164289646,120.82594619920924,46.31483389461854,-128.90198450405165,37.76966199013748,130.99077428181965,131.33437906901042,27.020000457763672,75.90016658594857
9,2016-01-15,AXP,62.029998779296875,63.04999923706055,61.5,57.0247917175293,8643800.0,4.0,-1.771811376058551,65.49434453044287,55.49479273762353,33.73104679891463,-151.3204349143328,54.847961620570295,61.404900868733726,63.63483708699544,27.020000457763672,75.90016658594857
9,2016-01-15,BA,125.80000305175781,127.13999938964844,124.51000213623047,112.66919708251953,6678400.0,4.0,-4.041943047885965,136.6248059788145,111.56311058612692,36.46933231331172,-191.5805724487805,50.075075738882425,126.38745981852213,128.875470606486,27.020000457763672,75.90016658594857
9,2016-01-15,CAT,59.52000045776367,60.09000015258789,58.75,50.621337890625,12674500.0,4.0,-1.6431888776423307,60.05036808210929,49.58703464311044,37.28521058894602,-195.93673560765143,48.5158750313144,55.274374389648436,57.535599327087404,27.020000457763672,75.90016658594857
9,2016-01-15,CRM,69.87000274658203,71.05000305175781,68.18000030517578,70.86000061035156,9572100.0,4.0,-1.6684439893994636,81.2321563771372,71.08384475201318,39.531415249835426,-229.31295326429074,48.33672569135271,77.20666707356771,77.95566685994466,27.020000457763672,75.90016658594857
9,2016-01-15,CSCO,23.93000030517578,24.43000030517578,23.56999969482422,19.440767288208008,64092800.0,4.0,-0.5543784123232172,23.240837887219975,19.671578380175042,35.474000481863754,-220.47789117457097,52.11036238702809,21.635653686523437,22.25053637822469,27.020000457763672,75.90016658594857
9,2016-01-15,CVX,81.63999938964844,83.80999755859375,80.87000274658203,62.91825866699219,17870300.0,4.0,-1.4498047175569013,71.87831155578539,59.75220754821851,45.616746882343826,-119.70626250981749,14.517820094302461,66.21443456013998,67.26186637878418,27.020000457763672,75.90016658594857
9,2016-01-15,DIS,95.62000274658203,96.87999725341797,93.45999908447266,88.58932495117188,22337000.0,4.0,-3.3710766158836662,105.6903947740001,89.23346005388076,33.787755222893225,-171.20816087380607,60.996998312959846,100.02096201578776,104.12776476542155,27.020000457763672,75.90016658594857
9,2016-01-15,GS,156.6999969482422,157.99000549316406,153.80999755859375,138.67581176757812,6237200.0,4.0,-5.847244954641383,170.76897858657463,138.09202757797613,34.69351676197863,-195.2575635198061,54.950364535720375,157.2440923055013,163.33236134847004,27.020000457763672,75.90016658594857
9,2016-01-15,HD,117.12000274658203,121.1500015258789,116.0999984741211,102.6875,10515000.0,4.0,-2.08836725908742,119.00372229559518,102.87464684502983,40.276128545227955,-242.86578295681537,49.17580536752782,111.97843119303386,110.40502166748047,27.020000457763672,75.90016658594857
9,2016-01-15,HON,91.81901550292969,93.0393295288086,91.42813873291016,81.1479721069336,5049983.0,4.0,-1.0602963206351177,89.50099682536619,80.26897692951663,43.5869602196229,-151.95529822098197,36.70346028687303,84.87970479329427,85.33991940816243,27.020000457763672,75.90016658594857
9,2016-01-15,IBM,124.29254150390625,125.12428283691406,123.20267486572266,92.94607543945312,9422891.0,4.0,-1.228994952237727,100.87939799734811,92.68403889230034,40.23373718693826,-181.52758893106002,36.08352874790563,97.35260874430338,98.02196439107259,27.020000457763672,75.90016658594857
9,2016-01-15,INTC,29.729999542236328,30.5,29.450000762939453,24.970046997070312,76373900.0,4.0,-0.6553130475524895,30.718349105258515,25.576682633022738,38.383114604024065,-257.496354079609,51.061182445752216,28.48453280131022,28.444153213500975,27.020000457763672,75.90016658594857
9,2016-01-15,JNJ,96.37000274658203,98.0,96.25,81.62303924560547,12662200.0,4.0,-1.0087911544418233,89.11101725631876,80.75828968948203,43.85853791536451,-163.68629242881568,50.54627837993145,85.4430430094401,85.13159637451172,27.020000457763672,75.90016658594857
9,2016-01-15,JPM,56.45000076293945,57.56999969482422,56.220001220703125,48.01852035522461,38131700.0,4.0,-1.757996127888596,58.70470866684077,47.08196011062505,36.61224216736198,-182.26728331451446,55.58657487763243,53.65063603719076,54.44319877624512,27.020000457763672,75.90016658594857
9,2016-01-15,KO,40.95000076293945,41.59000015258789,40.93000030517578,33.64780044555664,21153600.0,4.0,-0.23126292101033386,35.855608249684714,33.25047771833287,46.57039488998785,-163.23928688907455,27.784460271218652,34.62993227640788,34.40152753194173,27.020000457763672,75.90016658594857
9,2016-01-15,MCD,114.26000213623047,116.44999694824219,114.20999908447266,97.85466003417969,10201900.0,4.0,0.15810029484164545,102.30709486618069,97.40376405105563,53.11469688561321,-107.45273050578095,30.52731183973407,99.51786193847656,97.211021677653,27.020000457763672,75.90016658594857
9,2016-01-15,MMM,138.3000030517578,140.10000610351562,137.2100067138672,113.95307922363281,4683500.0,4.0,-3.0612703551432645,128.03185706338178,111.99920296469439,38.219263096986346,-141.71197892643514,50.96718161747621,122.4959213256836,125.61379178365071,27.020000457763672,75.90016658594857
9,2016-01-15,MRK,48.1870231628418,48.950382232666016,47.80534362792969,39.83301544189453,16233939.0,4.0,-0.32882197747684927,41.89673450953416,39.42445537083693,45.87912136884744,-157.47122455454505,25.260816308097926,40.826611582438154,41.224075380961104,27.020000457763672,75.90016658594857
9,2016-01-15,MSFT,51.310001373291016,51.970001220703125,50.34000015258789,45.941001892089844,71820700.0,4.0,-0.6229511694563499,51.966123534143776,45.791162156163836,45.18522680904569,-205.15015813137947,33.642714967035,49.17851918538411,48.57634646097819,27.020000457763672,75.90016658594857
9,2016-01-15,NKE,56.93000030517578,58.13999938964844,56.59000015258789,53.74209976196289,12208300.0,4.0,-1.51777908785958,62.64441367005697,53.13079499388346,39.38246442159371,-180.39494495841637,42.00243743859891,58.74794502258301,59.68603903452556,27.020000457763672,75.90016658594857
9,2016-01-15,PG,74.5,75.68000030517578,74.47000122070312,62.27086639404297,17023900.0,4.0,-0.43905405526356134,67.83614739646261,62.10383635292705,44.79084575511442,-165.63848809868978,35.233546305148565,64.95947265625,64.00384591420492,27.020000457763672,75.90016658594857
9,2016-01-15,TRV,103.27999877929688,105.7300033569336,103.27999877929688,90.31523132324219,2532400.0,4.0,-1.4456986061972685,100.19185204550686,89.18398718789157,42.87226768908418,-180.25776166953762,46.47071787698564,95.207666015625,96.23751182556153,27.020000457763672,75.90016658594857
9,2016-01-15,UNH,109.08000183105469,110.6500015258789,107.79000091552734,98.9498291015625,6357000.0,4.0,-1.5668159120733804,111.11796448940089,97.48625838047215,43.149792690721235,-180.17560171991514,31.345736949071256,104.67203114827474,104.36532046000163,27.020000457763672,75.90016658594857
9,2016-01-15,V,71.94000244140625,72.94999694824219,70.66000366210938,68.7750244140625,18470500.0,4.0,-1.336970362846884,77.19480411880667,68.46883723861521,42.01786544148964,-181.10465927838297,49.954215845915364,73.60098978678386,74.39792238871256,27.020000457763672,75.90016658594857
9,2016-01-15,VZ,44.040000915527344,44.54999923706055,43.86000061035156,33.63380813598633,27993900.0,4.0,-0.1112192097786604,35.41789818471663,33.40943297678239,47.27554701889904,-151.9278165204088,23.95183250534237,34.28520711263021,34.195883433024086,27.020000457763672,75.90016658594857
9,2016-01-15,WBA,79.4800033569336,80.75,78.94999694824219,65.75504302978516,7606700.0,4.0,-0.7748689256358148,72.58662797787204,64.28799818179593,44.548920298379315,-135.9738897509395,28.17633274255703,68.46569290161133,69.0279722849528,27.020000457763672,75.90016658594857
9,2016-01-15,WMT,61.54999923706055,62.470001220703125,61.2599983215332,53.97538375854492,15174400.0,4.0,0.7445587314476114,56.84178860245014,50.91983630599712,51.493500948742344,37.448828628449476,11.874003071932867,53.269998931884764,51.99182319641113,27.020000457763672,75.90016658594857
10,2016-01-19,AAPL,24.602500915527344,24.662500381469727,23.875,22.190095901489258,212350800.0,1.0,-0.9385000655824207,25.743742958976213,21.472305281685408,36.6064412598324,-119.22859975150642,46.38076729734636,24.49136511484782,25.754680760701497,26.049999237060547,40.27256134095376
